row,partition,smiles,actual,predicted,residual
1052,train,CCN2c1nc(C)cc(C)c1NC(=O)c3cccnc23 ,-4.553999999999999,-4.438694000000001,0.11530599999999858
1024,train,Oc1c(Cl)cccc1Cl,-1.79,-1.965495999999996,-0.17549599999999588
850,train,Cc1c(C)c2c3ccccc3ccc2c4ccccc14,-7.01,-6.980281999999994,0.02971800000000613
1011,train,CCCCC(C)CC,-5.16,-4.3108920000000115,0.8491079999999886
873,train,CC(C)CC(C)(C)O,-0.92,-1.0785839999999924,-0.1585839999999924
348,train,CN(C)C(=O)Nc1ccccc1,-1.6,-2.1333819999999943,-0.5333819999999942
524,train,CC(C)CCO,-0.51,-0.7295600000000078,-0.21956000000000775
263,train,O=C1N(COC(=O)CCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-4.678,-4.986200857142841,-0.3082008571428414
245,train,CCN(CC)c1nc(Cl)nc(NC(C)C)n1,-3.785,-3.9353019999999943,-0.15030199999999416
482,train,CC(C)C(Nc1ccc(cc1Cl)C(F)(F)F)C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.003,-6.973414000000012,1.0295859999999877
372,train,Ic1ccccc1,-3.01,-3.00804,0.0019599999999999618
381,train,OCC(O)C2OC1OC(OC1C2O)C(Cl)(Cl)Cl ,-1.84,-1.4868684761904811,0.35313152380951895
737,train,CCOc1ccccc1,-2.33,-2.6028440000000024,-0.2728440000000023
599,train,Oc1ccccn1,1.02,0.08669400000001559,-0.9333059999999844
150,train,Nc1ncnc2n(ccc12)C3OC(CO)C(O)C3O ,-1.95,-1.944150666666662,0.005849333333338036
1023,train,CC(C)c1ccc(C)cc1,-3.77,-3.8855093333333297,-0.11550933333332969
427,train,C1SC(=S)NC1(=O),-1.77,-1.8002953333333291,-0.030295333333329122
487,train,OCc1ccccc1,-0.4,-1.088671999999998,-0.6886719999999981
476,train,CN(C)C(=O)Oc1nc(nc(C)c1C)N(C)C,-1.95,-2.3211039999999965,-0.37110399999999655
690,train,CC(C)(C)CCO,-0.5,-0.818432000000012,-0.31843200000001204
103,train,ClCCl,-0.63,-0.8949200000000053,-0.26492000000000526
878,train,CC(=O)Nc1ccc(Cl)cc1,-2.843,-3.1550519999999995,-0.31205199999999955
962,train,Clc1ccc(cc1)c2c(Cl)cccc2Cl ,-6.14,-5.823724000000009,0.31627599999999045
820,train,CCCCCBr,-3.08,-3.194262523809525,-0.11426252380952473
