row,partition,smiles,actual,predicted,residual
44,train,C([C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O)O,-23.62,-21.836417627144023,1.783582372855978
361,train,C[C@@H]1CC[C@H](C(=O)C1)C(C)C,-2.53,-2.9240831539398524,-0.3940831539398526
439,train,C(Cl)(Cl)(Cl)Cl,0.08,-0.05620600917198093,-0.13620600917198095
98,train,CC(C)CC(=O)O,-6.09,-5.8757593464903675,0.2142406535096324
263,train,CCCCCCCCCC,3.16,2.054576916554013,-1.105423083445987
43,train,c1cc(c(cc1Cl)Cl)Cl,-1.12,-1.459111527173968,-0.339111527173968
186,train,CNc1ccccc1,-4.69,-4.736568775707129,-0.046568775707128474
209,train,CCc1ccc(cc1)O,-6.13,-6.331858540573771,-0.20185854057377117
575,train,C[C@@H](c1ccc(cc1)CC(C)C)C(=O)O,-7.0,-7.077557488049949,-0.07755748804994944
66,train,c1ccc(cc1)n2c(=O)c(c(cn2)N)Cl,-16.43,-16.195988617796065,0.23401138220393491
214,train,COC(C(F)(F)F)(OC)OC,-0.8,-0.7064426736075302,0.09355732639246983
591,train,CCC(C)C,2.38,2.4795280456987445,0.09952804569874463
501,train,[C@@H](C(F)(F)F)(Cl)Br,-0.11,-0.13481002606879366,-0.024810026068793664
524,train,CCOC(C)OCC,-3.28,-3.1061510902688756,0.1738489097311242
191,train,COP(=S)(OC)SCn1c(=O)c2ccccc2nn1,-10.03,-10.248504144289704,-0.21850414428970488
379,train,C(C(Cl)Cl)(Cl)Cl,-2.37,-2.296979238445663,0.07302076155433701
45,train,CCCC(=O)OC,-2.83,-2.390359087857882,0.4396409121421181
290,train,c1ccncc1,-4.69,-4.427437138199436,0.2625628618005642
458,train,c1c(c(c(c(c1Cl)Cl)Cl)Cl)c2c(cc(c(c2Cl)Cl)Cl)Cl,-4.61,-4.027536346889594,0.5824636531104064
488,train,CC(=C)C,1.16,0.5477109243382774,-0.6122890756617225
294,train,C1[C@H]([C@@H]2[C@H]([C@H]1Cl)[C@]3(C(=C([C@@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl)Cl,-3.44,-3.2298511470085596,0.21014885299144037
141,train,c1c(cc(c(c1Cl)Cl)Cl)c2cc(c(c(c2Cl)Cl)Cl)Cl,-3.17,-3.6794656029537154,-0.5094656029537155
544,train,C1[C@@H]2[C@H]3[C@@H]([C@H]1[C@H]4[C@@H]2O4)[C@@]5(C(=C([C@]3(C5(Cl)Cl)Cl)Cl)Cl)Cl,-4.82,-5.031419650284738,-0.21141965028473741
538,train,c1cc(cc(c1)Cl)O,-6.62,-6.147983551698049,0.4720164483019511
203,train,Cc1ccc2cc(ccc2c1)C,-2.63,-3.1270768240011404,-0.4970768240011405
494,train,CCCCCCCC,2.88,2.054576916554013,-0.8254230834459868
419,train,Cc1ccc(cc1)C=O,-4.27,-4.020791205660534,0.24920879433946563
384,train,COC(CC#N)(OC)OC,-6.4,-6.380492723408096,0.019507276591903988
385,train,CC[C@H](C)Cl,0.0,0.14382413150706386,0.14382413150706386
434,train,c1c(c(cc(c1Cl)Cl)Cl)Cl,-1.34,-1.6496571872753467,-0.30965718727534663
230,train,CCc1ccncc1,-4.73,-4.90818879286733,-0.17818879286732958
331,train,COc1ccccc1OC,-5.33,-4.7641088564393534,0.5658911435606466
306,train,COC(C(Cl)Cl)(F)F,-1.12,-1.3669858650197293,-0.2469858650197292
363,train,CF,-0.22,-0.28251921898562404,-0.06251921898562404
427,train,Cc1cc(cc(c1)C)C,-0.9,-1.3302479388631538,-0.4302479388631538
57,train,Cc1ccccn1,-4.63,-4.729290463052397,-0.0992904630523972
103,train,CC#N,-3.88,-4.147737986235958,-0.2677379862359581
168,train,CCN(CC)CC,-3.22,-2.9119436161784713,0.3080563838215289
113,train,CC1(Cc2cccc(c2O1)OC(=O)NC)C,-9.61,-9.676356974539445,-0.06635697453944545
199,train,CCCCCCOC(=O)C,-2.26,-1.9991764552807014,0.26082354471929836
612,train,C(CO[N+](=O)[O-])O[N+](=O)[O-],-5.73,-5.7308724423546025,-0.0008724423546020432
301,train,CC=C(C)C,1.31,0.357501816537785,-0.952498183462215
160,train,C1CCC=CC1,0.14,0.1438485999186181,0.0038485999186180786
246,train,c1ccc2c(c1)C(=O)c3c(ccc(c3C2=O)O)N,-9.53,-10.313650012423327,-0.7836500124233279
395,train,CC1CCC(CC1)C,2.11,1.980726822349431,-0.1292731776505689
347,train,C1CCC(=O)CC1,-4.91,-4.694177421584644,0.2158225784153558
62,train,c1ccc(c(c1)C(F)(F)F)C(F)(F)F,1.07,1.5000981242616156,0.43009812426161553
146,train,CSc1ccccc1,-2.73,-2.3008148833891053,0.42918511661089465
94,train,C[N+](=O)[O-],-4.02,-3.7611634214542815,0.25883657854571807
360,train,c1ccc(cc1)[N+](=O)[O-],-4.12,-4.488237452996374,-0.36823745299637434
388,train,c1cc(cc(c1)C(F)(F)F)C(F)(F)F,1.07,0.820669473153492,-0.24933052684650803
90,train,c1cc2c(cc1Cl)Oc3cc(c(c(c3O2)Cl)Cl)Cl,-3.84,-3.505631197372338,0.33436880262766167
212,train,c1c(c(=O)[nH]c(=O)[nH]1)I,-18.72,-18.5107851917241,0.2092148082758989
636,train,CCOP(=S)(OCC)Oc1cc(nc(n1)C(C)C)C,-6.48,-6.267378089920377,0.2126219100796236
14,train,c1ccc(cc1)S,-2.55,-2.6371174157186847,-0.08711741571868492
598,train,c1cc2ccc3cccc4c3c2c(c1)cc4,-4.52,-4.332749360851963,0.1872506391480364
201,train,CCCCC(=O)O,-6.16,-5.969825912523026,0.19017408747697395
498,train,CC(C)OC(C)C,-0.53,-0.4229826989361949,0.10701730106380514
69,train,CCCCCC(=O)N,-9.31,-8.94313511132145,0.3668648886785508
200,train,C1CCC(=O)C1,-4.7,-5.418732330743399,-0.718732330743399
87,train,CC(C)SC(C)C,-1.21,-1.1511104492540913,0.058889550745908625
634,train,CCCCC/C=C/C=O,-3.43,-3.2331209549014446,0.19687904509855558
532,train,c1c(cc(c(c1Cl)Cl)Cl)Cl,-1.62,-1.0849122235917115,0.5350877764082886
257,train,CCCC(C)C,2.51,2.716914089241742,0.20691408924174226
129,train,C(=C/Cl)\Cl,-0.78,-1.007906350855475,-0.22790635085547506
345,train,CCCCC=O,-3.03,-2.960887184063864,0.06911281593613561
623,train,c1ccc2c(c1)C(=O)NC2=O,-9.61,-9.30686087476418,0.30313912523581976
619,train,CCCO,-4.85,-4.671579358700914,0.17842064129908586
184,train,c1(c(c(c(c(c1Cl)Cl)Cl)Cl)Cl)c2c(c(c(c(c2Cl)Cl)Cl)Cl)Cl,-2.98,-3.4240933350990206,-0.4440933350990206
89,train,c1cnc[nH]1,-9.63,-9.671711537848289,-0.04171153784828796
639,train,c1cc(ccc1C=O)O,-8.83,-9.301053465317294,-0.47105346531729353
135,train,c1ccc(cc1)c2cc(ccc2Cl)Cl,-2.46,-2.601123269432577,-0.14112326943257703
465,train,c1ccc(cc1)O,-6.6,-6.774551079804109,-0.17455107980410922
222,train,C1=C[C@@H]([C@@H]2[C@H]1[C@@]3(C(=C([C@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl)Cl,-2.55,-2.5524666186165033,-0.0024666186165034354
483,train,CC(=O)C1CCCCC1,-3.9,-3.855043382694187,0.04495661730581313
262,train,COC(OC)OC,-4.42,-4.544737648865939,-0.1247376488659393
401,train,CCc1ccccc1C,-0.85,-1.1070765399947349,-0.2570765399947349
554,train,Cc1cc(cnc1)C,-4.84,-4.843549335653679,-0.0035493356536795417
447,train,C(CBr)Br,-2.33,-2.069871143842688,0.26012885615731207
