row,partition,smiles,actual,predicted,residual
44,train,C([C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O)O,-23.62,-3.774502923976608,19.845497076023392
361,train,C[C@@H]1CC[C@H](C(=O)C1)C(C)C,-2.53,-3.774502923976608,-1.2445029239766083
439,train,C(Cl)(Cl)(Cl)Cl,0.08,-3.774502923976608,-3.854502923976608
98,train,CC(C)CC(=O)O,-6.09,-3.774502923976608,2.3154970760233917
263,train,CCCCCCCCCC,3.16,-3.774502923976608,-6.934502923976608
43,train,c1cc(c(cc1Cl)Cl)Cl,-1.12,-3.774502923976608,-2.654502923976608
186,train,CNc1ccccc1,-4.69,-3.774502923976608,0.9154970760233923
209,train,CCc1ccc(cc1)O,-6.13,-3.774502923976608,2.3554970760233918
575,train,C[C@@H](c1ccc(cc1)CC(C)C)C(=O)O,-7.0,-3.774502923976608,3.225497076023392
66,train,c1ccc(cc1)n2c(=O)c(c(cn2)N)Cl,-16.43,-3.774502923976608,12.65549707602339
214,train,COC(C(F)(F)F)(OC)OC,-0.8,-3.774502923976608,-2.9745029239766083
591,train,CCC(C)C,2.38,-3.774502923976608,-6.154502923976608
501,train,[C@@H](C(F)(F)F)(Cl)Br,-0.11,-3.774502923976608,-3.6645029239766083
524,train,CCOC(C)OCC,-3.28,-3.774502923976608,-0.49450292397660833
191,train,COP(=S)(OC)SCn1c(=O)c2ccccc2nn1,-10.03,-3.774502923976608,6.255497076023391
379,train,C(C(Cl)Cl)(Cl)Cl,-2.37,-3.774502923976608,-1.404502923976608
45,train,CCCC(=O)OC,-2.83,-3.774502923976608,-0.9445029239766081
290,train,c1ccncc1,-4.69,-3.774502923976608,0.9154970760233923
458,train,c1c(c(c(c(c1Cl)Cl)Cl)Cl)c2c(cc(c(c2Cl)Cl)Cl)Cl,-4.61,-3.774502923976608,0.8354970760233922
488,train,CC(=C)C,1.16,-3.774502923976608,-4.934502923976608
294,train,C1[C@H]([C@@H]2[C@H]([C@H]1Cl)[C@]3(C(=C([C@@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl)Cl,-3.44,-3.774502923976608,-0.3345029239766082
141,train,c1c(cc(c(c1Cl)Cl)Cl)c2cc(c(c(c2Cl)Cl)Cl)Cl,-3.17,-3.774502923976608,-0.6045029239766082
544,train,C1[C@@H]2[C@H]3[C@@H]([C@H]1[C@H]4[C@@H]2O4)[C@@]5(C(=C([C@]3(C5(Cl)Cl)Cl)Cl)Cl)Cl,-4.82,-3.774502923976608,1.0454970760233921
538,train,c1cc(cc(c1)Cl)O,-6.62,-3.774502923976608,2.845497076023392
203,train,Cc1ccc2cc(ccc2c1)C,-2.63,-3.774502923976608,-1.1445029239766082
494,train,CCCCCCCC,2.88,-3.774502923976608,-6.654502923976608
419,train,Cc1ccc(cc1)C=O,-4.27,-3.774502923976608,0.49549707602339144
384,train,COC(CC#N)(OC)OC,-6.4,-3.774502923976608,2.625497076023392
385,train,CC[C@H](C)Cl,0.0,-3.774502923976608,-3.774502923976608
434,train,c1c(c(cc(c1Cl)Cl)Cl)Cl,-1.34,-3.774502923976608,-2.4345029239766083
230,train,CCc1ccncc1,-4.73,-3.774502923976608,0.9554970760233923
331,train,COc1ccccc1OC,-5.33,-3.774502923976608,1.555497076023392
306,train,COC(C(Cl)Cl)(F)F,-1.12,-3.774502923976608,-2.654502923976608
363,train,CF,-0.22,-3.774502923976608,-3.554502923976608
427,train,Cc1cc(cc(c1)C)C,-0.9,-3.774502923976608,-2.8745029239766082
57,train,Cc1ccccn1,-4.63,-3.774502923976608,0.8554970760233918
103,train,CC#N,-3.88,-3.774502923976608,0.10549707602339176
