row,partition,smiles,actual,predicted,residual
44,train,C([C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O)O,-23.62,-17.053096190476122,6.566903809523879
361,train,C[C@@H]1CC[C@H](C(=O)C1)C(C)C,-2.53,-3.6700999999999993,-1.1400999999999994
439,train,C(Cl)(Cl)(Cl)Cl,0.08,-0.20821500000002402,-0.28821500000002404
98,train,CC(C)CC(=O)O,-6.09,-5.738540000000015,0.35145999999998523
263,train,CCCCCCCCCC,3.16,2.7878125873015813,-0.3721874126984188
43,train,c1cc(c(cc1Cl)Cl)Cl,-1.12,-2.4712999999999985,-1.3512999999999984
186,train,CNc1ccccc1,-4.69,-3.79366,0.8963400000000004
209,train,CCc1ccc(cc1)O,-6.13,-6.486660000000009,-0.3566600000000095
575,train,C[C@@H](c1ccc(cc1)CC(C)C)C(=O)O,-7.0,-7.783380000000009,-0.7833800000000091
66,train,c1ccc(cc1)n2c(=O)c(c(cn2)N)Cl,-16.43,-13.741160000000072,2.688839999999928
214,train,COC(C(F)(F)F)(OC)OC,-0.8,-1.3587399999999965,-0.5587399999999965
591,train,CCC(C)C,2.38,2.1026799999999906,-0.27732000000000934
501,train,[C@@H](C(F)(F)F)(Cl)Br,-0.11,0.055119999999970304,0.1651199999999703
524,train,CCOC(C)OCC,-3.28,-2.2748999999999944,1.0051000000000054
191,train,COP(=S)(OC)SCn1c(=O)c2ccccc2nn1,-10.03,-9.797399999999971,0.23260000000002812
379,train,C(C(Cl)Cl)(Cl)Cl,-2.37,-1.8293379999999904,0.5406620000000097
45,train,CCCC(=O)OC,-2.83,-2.7954000000000048,0.0345999999999953
290,train,c1ccncc1,-4.69,-3.9855260000000032,0.7044739999999972
458,train,c1c(c(c(c(c1Cl)Cl)Cl)Cl)c2c(cc(c(c2Cl)Cl)Cl)Cl,-4.61,-3.74948,0.8605200000000002
488,train,CC(=C)C,1.16,0.11874000000000695,-1.041259999999993
294,train,C1[C@H]([C@@H]2[C@H]([C@H]1Cl)[C@]3(C(=C([C@@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl)Cl,-3.44,-3.0879899999999996,0.3520100000000004
141,train,c1c(cc(c(c1Cl)Cl)Cl)c2cc(c(c(c2Cl)Cl)Cl)Cl,-3.17,-3.2065000000000023,-0.03650000000000242
544,train,C1[C@@H]2[C@H]3[C@@H]([C@H]1[C@H]4[C@@H]2O4)[C@@]5(C(=C([C@]3(C5(Cl)Cl)Cl)Cl)Cl)Cl,-4.82,-4.522059999999997,0.2979400000000032
538,train,c1cc(cc(c1)Cl)O,-6.62,-6.786699999999993,-0.16669999999999252
203,train,Cc1ccc2cc(ccc2c1)C,-2.63,-2.4566000000000097,0.17339999999999023
494,train,CCCCCCCC,2.88,2.7878125873015813,-0.09218741269841857
419,train,Cc1ccc(cc1)C=O,-4.27,-4.2707599999999974,-0.0007599999999978735
384,train,COC(CC#N)(OC)OC,-6.4,-5.6738,0.7262000000000004
385,train,CC[C@H](C)Cl,0.0,0.09805000000001396,0.09805000000001396
434,train,c1c(c(cc(c1Cl)Cl)Cl)Cl,-1.34,-1.654639999999994,-0.3146399999999938
230,train,CCc1ccncc1,-4.73,-4.914099999999999,-0.18409999999999815
331,train,COc1ccccc1OC,-5.33,-4.501919999999998,0.8280800000000017
306,train,COC(C(Cl)Cl)(F)F,-1.12,-1.6525799999999928,-0.5325799999999927
363,train,CF,-0.22,-0.11077799999997806,0.10922200000002194
427,train,Cc1cc(cc(c1)C)C,-0.9,-1.0196199999999798,-0.11961999999997974
57,train,Cc1ccccn1,-4.63,-4.607940000000004,0.022059999999996194
103,train,CC#N,-3.88,-3.062467999999995,0.8175320000000048
168,train,CCN(CC)CC,-3.22,-1.7823199999999944,1.4376800000000058
113,train,CC1(Cc2cccc(c2O1)OC(=O)NC)C,-9.61,-10.210979999999982,-0.6009799999999821
199,train,CCCCCCOC(=O)C,-2.26,-2.3125,-0.05250000000000021
612,train,C(CO[N+](=O)[O-])O[N+](=O)[O-],-5.73,-5.140079999999996,0.5899200000000047
301,train,CC=C(C)C,1.31,-0.7315999999999927,-2.0415999999999928
160,train,C1CCC=CC1,0.14,0.3014980000000138,0.1614980000000138
246,train,c1ccc2c(c1)C(=O)c3c(ccc(c3C2=O)O)N,-9.53,-9.852040000000018,-0.322040000000019
395,train,CC1CCC(CC1)C,2.11,1.5432026666666507,-0.5667973333333491
347,train,C1CCC(=O)CC1,-4.91,-5.093340000000005,-0.18334000000000472
62,train,c1ccc(c(c1)C(F)(F)F)C(F)(F)F,1.07,0.12462000000003082,-0.9453799999999692
146,train,CSc1ccccc1,-2.73,-2.3230400000000104,0.40695999999998955
94,train,C[N+](=O)[O-],-4.02,-3.9726599999999994,0.04734000000000016
360,train,c1ccc(cc1)[N+](=O)[O-],-4.12,-4.378120000000002,-0.2581200000000017
388,train,c1cc(cc(c1)C(F)(F)F)C(F)(F)F,1.07,0.48386000000003104,-0.586139999999969
90,train,c1cc2c(cc1Cl)Oc3cc(c(c(c3O2)Cl)Cl)Cl,-3.84,-3.5031799999999986,0.33682000000000123
212,train,c1c(c(=O)[nH]c(=O)[nH]1)I,-18.72,-17.500159999999937,1.2198400000000618
636,train,CCOP(=S)(OCC)Oc1cc(nc(n1)C(C)C)C,-6.48,-5.977339999999989,0.5026600000000112
14,train,c1ccc(cc1)S,-2.55,-2.3665999999999947,0.18340000000000511
598,train,c1cc2ccc3cccc4c3c2c(c1)cc4,-4.52,-3.7567999999999997,0.7631999999999999
201,train,CCCCC(=O)O,-6.16,-5.772780000000003,0.38721999999999746
498,train,CC(C)OC(C)C,-0.53,-0.9100199999999847,-0.3800199999999847
69,train,CCCCCC(=O)N,-9.31,-8.296727000000024,1.0132729999999768
200,train,C1CCC(=O)C1,-4.7,-5.023019999999996,-0.3230199999999961
87,train,CC(C)SC(C)C,-1.21,-0.679139999999983,0.530860000000017
634,train,CCCCC/C=C/C=O,-3.43,-3.254061666666666,0.1759383333333342
532,train,c1c(cc(c(c1Cl)Cl)Cl)Cl,-1.62,-1.7827399999999967,-0.16273999999999655
257,train,CCCC(C)C,2.51,2.424399999999973,-0.08560000000002699
129,train,C(=C/Cl)\Cl,-0.78,-0.949197714285714,-0.16919771428571395
345,train,CCCCC=O,-3.03,-3.0040441904761948,0.02595580952380505
623,train,c1ccc2c(c1)C(=O)NC2=O,-9.61,-9.222739999999984,0.3872600000000155
619,train,CCCO,-4.85,-4.6702310079365015,0.17976899206349817
184,train,c1(c(c(c(c(c1Cl)Cl)Cl)Cl)Cl)c2c(c(c(c(c2Cl)Cl)Cl)Cl)Cl,-2.98,-2.7360400000000045,0.2439599999999955
89,train,c1cnc[nH]1,-9.63,-8.014979999999985,1.6150200000000154
639,train,c1cc(ccc1C=O)O,-8.83,-8.447539999999979,0.38246000000002134
135,train,c1ccc(cc1)c2cc(ccc2Cl)Cl,-2.46,-2.30452000000001,0.15547999999999007
465,train,c1ccc(cc1)O,-6.6,-6.475419999999977,0.124580000000023
222,train,C1=C[C@@H]([C@@H]2[C@H]1[C@@]3(C(=C([C@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl)Cl,-2.55,-2.350359999999994,0.1996400000000058
483,train,CC(=O)C1CCCCC1,-3.9,-4.0295000000000005,-0.12950000000000061
262,train,COC(OC)OC,-4.42,-3.5870200000000003,0.8329799999999996
401,train,CCc1ccccc1C,-0.85,-1.7968000000000177,-0.9468000000000177
554,train,Cc1cc(cnc1)C,-4.84,-4.89018,-0.05018000000000011
447,train,C(CBr)Br,-2.33,-1.9403200000000156,0.3896799999999845
542,train,CC(C)CCC(C)(C)C,2.93,2.5966799999999557,-0.33332000000004447
293,train,Cc1ccc(c(c1)OC)O,-5.8,-5.884019999999985,-0.08401999999998555
356,train,c1cc(c(c(c1)Cl)c2c(cccc2Cl)Cl)Cl,-2.28,-2.120100000000006,0.1598999999999937
383,train,c1ccc2c(c1)Oc3cccc(c3O2)Cl,-3.52,-3.4886,0.031400000000000095
48,train,CCCNCCC,-3.65,-2.9373333333333274,0.7126666666666726
625,train,Cc1ccc(cc1)O,-6.13,-6.089519999999997,0.04048000000000318
107,train,Cc1cccc(c1)C,-0.83,-1.020339999999985,-0.19033999999998497
75,train,CCN,-4.5,-4.1532399999999985,0.3467600000000015
64,train,CCCCCc1ccccc1,-0.23,-0.5454026666666816,-0.3154026666666816
461,train,CC=O,-3.5,-3.667560000000001,-0.16756000000000082
602,train,c1cc(ccc1N)N(=O)=O,-9.82,-8.829959999999966,0.9900400000000342
240,train,C(Cl)Cl,-1.31,-1.3956720000000065,-0.08567200000000641
594,train,CC(Cl)(Cl)Cl,-0.19,0.11645000000002126,0.30645000000002126
517,train,C1(C(C(C1(F)F)(F)F)(F)F)(F)F,3.43,2.191655999999978,-1.2383440000000223
377,train,CC(=O)N,-9.71,-8.754300000000004,0.9556999999999967
429,train,CCO,-5.0,-4.832775952380956,0.16722404761904386
600,train,CC(C)COC(=O)C,-2.36,-2.7384199999999987,-0.37841999999999887
142,train,C=C(Cl)Cl,0.25,-0.22716666666668273,-0.4771666666666827
355,train,CCCCCCC=O,-2.67,-2.5684664761904763,0.10153352380952363
264,train,C[C@@H](CO[N+](=O)[O-])O[N+](=O)[O-],-4.95,-4.220405357142856,0.729594642857144
60,train,CCCCCCCCN,-3.65,-3.6931313174603178,-0.04313131746031784
565,train,CCCCCBr,-0.1,0.05112238095239441,0.15112238095239441
273,train,CCCCNCCCC,-3.24,-2.5096933333333262,0.730306666666674
115,train,CCCCCC(=O)OCC,-2.23,-2.4477920000000104,-0.21779200000001042
308,train,COc1cccc(c1)N,-7.29,-6.7278800000000185,0.5621199999999815
508,train,c1cc(c(c(c1)Cl)c2c(cc(cc2Cl)Cl)Cl)Cl,-1.96,-1.9355600000000004,0.024439999999999573
635,train,CCCCCCC#C,0.71,0.8625265714285408,0.15252657142854087
613,train,c1ccc(c(c1)O)F,-5.29,-5.574159999999984,-0.284159999999984
404,train,Cc1cccc(c1C)O,-6.16,-6.036699999999996,0.12330000000000396
405,train,COP(=S)(OC)Oc1ccc(cc1)[N+](=O)[O-],-7.19,-6.426260000000011,0.7637399999999896
117,train,CN1CCOCC1,-6.32,-5.312600000000009,1.0073999999999916
562,train,CC(C)(C)c1ccccc1,-0.44,-0.8017599999999865,-0.3617599999999865
116,train,CCCOC,-1.66,-2.0409000000000033,-0.38090000000000335
231,train,CC(C)NC(C)C,-3.22,-2.236609999999996,0.983390000000004
435,train,CCOC(OCC)Oc1ccccc1,-5.23,-4.446840000000002,0.7831599999999987
438,train,CCC=C,1.38,1.189830000000021,-0.19016999999997886
368,train,CCCCCCCCCO,-3.88,-4.064630787989788,-0.18463078798978838
559,train,Cc1cccc(c1)[N+](=O)[O-],-3.45,-3.9055800000000005,-0.4555800000000003
318,train,CC1=CC(=O)CC(C1)(C)C,-5.18,-5.663300000000012,-0.4833000000000123
198,train,CCCCOC(=O)c1ccc(cc1)O,-8.72,-7.984340000000017,0.7356599999999833
189,train,c1cc(c(c(c1)Cl)Cl)Cl,-1.24,-1.6394199999999883,-0.39941999999998834
624,train,CCCCI,-0.25,-0.12883147619048474,0.12116852380951526
557,train,c1ccc2cc(ccc2c1)N,-7.47,-6.986439999999982,0.48356000000001753
49,train,c1ccc(cc1)N,-5.49,-5.593660000000002,-0.10366000000000142
79,train,COc1cccc(c1)O,-7.66,-7.26246000000002,0.3975399999999798
22,train,C1CCCC(CC1)O,-5.48,-5.356238809523807,0.12376119047619305
40,train,CC(=O)NC,-10.0,-7.835406666666661,2.1645933333333387
430,train,Cc1ccc(c2c1cccc2)C,-2.82,-2.3871799999999954,0.4328200000000044
522,train,c1cc(cc(c1)Cl)N,-5.82,-5.880720000000007,-0.06072000000000699
202,train,CCBr,-0.74,-0.657485333333355,0.08251466666664498
167,train,C(=C(Cl)Cl)Cl,-0.44,-1.3728128571428462,-0.9328128571428462
267,train,COP(=O)([C@H](C(Cl)(Cl)Cl)O)OC,-12.74,-8.914166666666652,3.825833333333348
359,train,CCCCCCCC=O,-2.29,-2.5684664761904763,-0.27846647619047626
583,train,CC(C)CC(C)(C)C,2.89,2.6381599999999823,-0.2518400000000178
553,train,CCc1cccnc1,-4.59,-4.664359999999995,-0.0743599999999951
403,train,c1ccc(cc1)c2ccccc2,-2.7,-2.488520000000001,0.211479999999999
99,train,CCOP(=O)(OCC)O/C(=C/Cl)/c1ccc(cc1Cl)Cl,-7.07,-7.378140000000014,-0.30814000000001407
599,train,CCCCCCl,-0.1,-0.0047936666666537064,0.0952063333333463
420,train,CCCC(=O)OCCC,-2.28,-2.5153400000000037,-0.23534000000000388
175,train,Cc1ccc(cc1)C(=O)C,-4.7,-5.177399999999995,-0.47739999999999494
298,train,CCOCCOCC,-3.54,-3.1101999999999945,0.4298000000000055
381,train,CCCCCCBr,0.18,0.3890234545454607,0.20902345454546073
459,train,CCC[N@@](CC1CC1)c2c(cc(cc2[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],-2.45,-2.9925599999999926,-0.5425599999999924
481,train,c1cnccc1C#N,-6.02,-5.866079999999991,0.15392000000000827
422,train,CCOP(=S)(OCC)S[C@@H](CCl)N1C(=O)c2ccccc2C1=O,-5.74,-7.188020000000009,-1.4480200000000085
47,train,C1CNC1,-5.56,-5.371320999999993,0.1886790000000067
457,train,CCCC(=O)C,-3.52,-3.4146600000000014,0.10533999999999866
252,train,CCCCCCI,0.08,0.21723671428571079,0.13723671428571077
463,train,CCCCC#C,0.29,0.32302666666667523,0.03302666666667525
531,train,CCCCCOC(=O)C,-2.51,-2.446120000000003,0.0638799999999966
340,train,c1cc(c(c(c1Cl)Cl)Cl)Cl,-1.34,-1.587019999999991,-0.2470199999999909
413,train,C[C@@H](c1ccc(c(c1)F)c2ccccc2)C(=O)O,-8.42,-8.414519999999978,0.00548000000002169
476,train,c1cc(ccc1[N+](=O)[O-])O,-10.64,-9.759039999999983,0.8809600000000177
556,train,COC=O,-2.78,-3.123760000000003,-0.3437600000000032
164,train,COC(=O)CCl,-4.0,-3.6598799999999994,0.34012000000000064
233,train,CCCCCCCN,-3.79,-3.6931313174603178,0.09686868253968228
456,train,CCc1cccc2c1cccc2,-2.4,-3.0640199999999957,-0.6640199999999958
490,train,CCCCC[N+](=O)[O-],-2.82,-2.911319999999994,-0.0913199999999943
526,train,CS,-1.2,-0.8562080000000121,0.3437919999999879
418,train,COC(=O)c1ccccc1,-3.92,-5.145359999999995,-1.225359999999995
187,train,CC(C)OC(=O)C,-2.64,-3.104900000000002,-0.46490000000000187
170,train,Cc1ccncc1C,-5.22,-5.095139999999988,0.12486000000001152
370,train,C(=C(Cl)Cl)(Cl)Cl,0.1,-1.1305861904761825,-1.2305861904761826
433,train,CCOC=O,-2.56,-2.787639999999998,-0.22763999999999784
76,train,C1C=CC=CC=C1,-0.99,-0.7425372857142594,0.24746271428574063
84,train,CCCC,2.1,1.5824633333333216,-0.5175366666666785
449,train,c1c(c(=O)[nH]c(=O)[nH]1)C(F)(F)F,-15.46,-15.896100000000047,-0.4361000000000459
510,train,COCCOC,-4.84,-4.280059999999999,0.559940000000001
390,train,c1ccc2c(c1)cccc2N,-7.28,-6.6788599999999825,0.6011400000000178
97,train,CC(C)C,2.3,1.5053120000000062,-0.7946879999999936
303,train,CCC(C)(C)CC,2.56,0.2867333333333164,-2.2732666666666836
348,train,CCCC[N+](=O)[O-],-3.09,-3.082053333333332,0.007946666666667657
15,train,CC(=CCC/C(=C\CO)/C)C,-4.78,-4.183018,0.5969820000000006
516,train,C[C@@H](c1ccc2cc(ccc2c1)OC)C(=O)O,-10.21,-9.33814,0.8718600000000016
497,train,C[C@@H](CCO[N+](=O)[O-])O[N+](=O)[O-],-4.29,-4.164140000000001,0.12585999999999942
597,train,CCCCCCCI,0.27,0.21723671428571079,-0.05276328571428923
93,train,CCCN(CCC)C(=O)SCCC,-4.13,-4.078039999999999,0.051960000000001116
466,train,CCC#N,-3.84,-3.261399999999999,0.5786000000000007
158,train,CCOC(=O)CCC(=O)OCC,-5.71,-4.583480000000003,1.1265199999999966
215,train,C1[C@H]([C@@H]([C@H]([C@H](O1)O)O)O)O,-20.52,-15.939422666666712,4.580577333333288
341,train,CCCCCC#C,0.6,0.6552416666666634,0.055241666666663414
585,train,CCCCN(CC)C(=O)SCCC,-3.64,-3.779522,-0.13952199999999992
641,train,C1COCCO1,-5.06,-4.158001000000001,0.9019989999999982
54,train,CCC#C,-0.16,-0.5105200000000099,-0.3505200000000098
213,train,CCCC(=O)O,-6.35,-5.940620000000003,0.40937999999999697
