row,partition,smiles,actual,predicted,residual
1129,train,CCN(C1CCN(CCC(c2ccccc2)c3ccc(cc3)C#N)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C,2.76,2.788677015794919,0.028677015794919214
1344,train,CN(C)c1cccc2c(cccc12)S(=O)(=O)N(C)CC(=O)O,-1.45,-1.176607629560218,0.27339237043978204
2845,train,CCOC(=O)c1ncn2c1CN(C)C(=O)c3cc(F)ccc23,1.1,1.344662400099918,0.24466240009991802
107,train,Oc1ccccc1OC(=O)c2cccc3ccccc23,4.4,3.785290436574417,-0.6147095634255835
1260,train,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)N4CCN(CC4)S(=O)(=O)CCN(C)C)n2,2.52,2.422075261684748,-0.09792473831525195
3869,train,O=C1C=C(N=C2C=CC=CN12)N3CCOCC3,1.0,1.4499644643647356,0.4499644643647356
1369,train,O=C(NCc1ccccn1)c2ccc(Oc3ccccc3)cc2,2.7,2.628726850394007,-0.07127314960599307
2949,train,Oc1ccc(CCNCCS(=O)(=O)CCCOCCc2nccc3ccccc23)c4sc(O)nc14,2.35,2.4260235784638153,0.07602357846381524
938,train,Cc1ccc2c(c1)c(Sc3ccc(Cl)cc3)c(C)n2CC(=O)O,2.18,1.7947212400925932,-0.385278759907407
2234,train,N[C@@H](CC(=O)N1CCn2c(C1)nnc2C(F)(F)F)Cc3cc(F)c(F)cc3F,0.31,0.162770032383996,-0.147229967616004
1288,train,CS(=O)(=O)c1ccc2C(=CNC(=O)c2c1)C(=O)NC[C@@H](O)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,2.63,2.4138019281894056,-0.21619807181059425
2789,train,CN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)NCc4ccccc4,3.4,3.460184757380212,0.060184757380211895
1408,train,CN([C@H]1CCN(Cc2ccc(cc2)C(F)(F)F)C[C@H]1F)C(=O)Cc3ccc(cc3)n4cnnn4,3.3,3.075256494068215,-0.2247435059317846
1540,train,Cc1cc(Oc2ccnc(Nc3ccc(cc3)N4CCOCC4)c2)c(nc1C)c5ccccn5,2.59,2.6362292966361722,0.04622929663617237
375,train,CCCN[C@H]1CCc2nc(N)sc2C1,3.15,3.1449612836493723,-0.005038716350627581
3737,train,CC[C@H](CO)Nc1nc(NCc2ccccc2)c3ncn(C(C)C)c3n1,3.63,3.4546100178645003,-0.1753899821354996
3804,train,O=C(Nc1ccccc1)c2ccc(OCCCN3CCCC3)cc2OCc4ccccc4C#N,2.66,2.7500048063601605,0.0900048063601604
3398,train,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3ccnc4ccc(F)cc34)c2C(=O)N5CC[C@@H](O)C5,1.95,1.9239910617806577,-0.026008938219342248
2576,train,CC[C@H](NC(=O)c1c([S+](C)[O-])c(nc2ccccc12)c3ccsc3)c4ccccc4,2.66,2.8778533003648916,0.21785330036489148
791,train,Nc1c(NC2CCCC2)nc(nc1N3CCOCC3)C#N,2.59,2.45622415190321,-0.13377584809678966
1856,train,CN1C=C(C(=O)c2c(O)cc(O)cc12)c3ccc(O)cc3,2.2,2.2422013075050575,0.04220130750505735
2105,train,NC(=O)c1ccccc1O,1.09,1.1203518904842202,0.030351890484220156
2450,train,COCc1ccoc1C(=O)N(C(C(=O)NC[C@@H](C)O)c2ccccc2F)c3ccc(OC)cc3OC,1.98,1.703325044727272,-0.2766749552727279
2854,train,CO[C@H]1CN(Cc2ccc(cc2)C(F)(F)F)CC[C@H]1N(C)C(=O)Cc3ccc(cc3)n4cnnn4,3.0,3.0922286915056696,0.09222869150566959
1377,train,CN(C)CC\C=C\1/c2ccccc2Sc3ccc(Cl)cc13,3.42,3.179194627022658,-0.24080537297734184
3995,train,CCCN1CCN(CC1)c2ccc(cc2)C(=O)NC3(CCCCC3)C(=O)NCC#N,1.33,1.2819819677923392,-0.04801803220766088
1109,train,Oc1cc(nc2ccccc12)c3ccccc3,2.54,2.4789249556352284,-0.061075044364771625
3857,train,NC1=NC(c2cccc(c2)c3cncnc3)(c4ccnc(c4)C(F)(F)F)c5cccc(F)c15,3.4,3.302241548293831,-0.0977584517061687
1708,train,Clc1ccccc1CNC(=O)c2ccccc2Oc3ccccc3,3.58,3.366428116502458,-0.2135718834975422
1174,train,COCCOc1nc(N)c2NC(=O)N(Cc3cccc(CC(=O)OC)c3)c2n1,1.86,2.1280516003064203,0.26805160030642017
