row,partition,smiles,actual,predicted,residual
1129,train,CCN(C1CCN(CCC(c2ccccc2)c3ccc(cc3)C#N)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C,2.76,2.573439999999999,-0.18656000000000095
1344,train,CN(C)c1cccc2c(cccc12)S(=O)(=O)N(C)CC(=O)O,-1.45,-0.9467999999999779,0.5032000000000221
2845,train,CCOC(=O)c1ncn2c1CN(C)C(=O)c3cc(F)ccc23,1.1,1.5003100000000025,0.4003100000000024
107,train,Oc1ccccc1OC(=O)c2cccc3ccccc23,4.4,3.665580000000006,-0.7344199999999943
1260,train,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)N4CCN(CC4)S(=O)(=O)CCN(C)C)n2,2.52,2.499093333333331,-0.02090666666666907
3869,train,O=C1C=C(N=C2C=CC=CN12)N3CCOCC3,1.0,1.616340000000001,0.616340000000001
1369,train,O=C(NCc1ccccn1)c2ccc(Oc3ccccc3)cc2,2.7,2.7213956666666688,0.02139566666666859
2949,train,Oc1ccc(CCNCCS(=O)(=O)CCCOCCc2nccc3ccccc23)c4sc(O)nc14,2.35,2.259816,-0.09018400000000026
938,train,Cc1ccc2c(c1)c(Sc3ccc(Cl)cc3)c(C)n2CC(=O)O,2.18,1.9745599999999988,-0.2054400000000014
2234,train,N[C@@H](CC(=O)N1CCn2c(C1)nnc2C(F)(F)F)Cc3cc(F)c(F)cc3F,0.31,0.6075933333333357,0.29759333333333565
1288,train,CS(=O)(=O)c1ccc2C(=CNC(=O)c2c1)C(=O)NC[C@@H](O)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,2.63,2.5974600000000008,-0.032539999999999125
2789,train,CN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)NCc4ccccc4,3.4,3.4187400000000014,0.018740000000001533
1408,train,CN([C@H]1CCN(Cc2ccc(cc2)C(F)(F)F)C[C@H]1F)C(=O)Cc3ccc(cc3)n4cnnn4,3.3,3.2205166666666614,-0.07948333333333846
1540,train,Cc1cc(Oc2ccnc(Nc3ccc(cc3)N4CCOCC4)c2)c(nc1C)c5ccccn5,2.59,2.8259799999999955,0.23597999999999564
375,train,CCCN[C@H]1CCc2nc(N)sc2C1,3.15,2.7414400000000008,-0.40855999999999915
3737,train,CC[C@H](CO)Nc1nc(NCc2ccccc2)c3ncn(C(C)C)c3n1,3.63,3.3668479999999903,-0.2631520000000096
3804,train,O=C(Nc1ccccc1)c2ccc(OCCCN3CCCC3)cc2OCc4ccccc4C#N,2.66,2.759000000000004,0.09900000000000375
3398,train,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3ccnc4ccc(F)cc34)c2C(=O)N5CC[C@@H](O)C5,1.95,2.0483933333333337,0.09839333333333378
2576,train,CC[C@H](NC(=O)c1c([S+](C)[O-])c(nc2ccccc12)c3ccsc3)c4ccccc4,2.66,2.7890400000000053,0.12904000000000515
791,train,Nc1c(NC2CCCC2)nc(nc1N3CCOCC3)C#N,2.59,2.549879999999999,-0.04012000000000082
1856,train,CN1C=C(C(=O)c2c(O)cc(O)cc12)c3ccc(O)cc3,2.2,2.2884200000000003,0.08842000000000017
2105,train,NC(=O)c1ccccc1O,1.09,1.2888600000000068,0.1988600000000067
2450,train,COCc1ccoc1C(=O)N(C(C(=O)NC[C@@H](C)O)c2ccccc2F)c3ccc(OC)cc3OC,1.98,1.9034750000000005,-0.07652499999999951
2854,train,CO[C@H]1CN(Cc2ccc(cc2)C(F)(F)F)CC[C@H]1N(C)C(=O)Cc3ccc(cc3)n4cnnn4,3.0,3.0593699999999977,0.0593699999999977
1377,train,CN(C)CC\C=C\1/c2ccccc2Sc3ccc(Cl)cc13,3.42,3.1513799999999943,-0.26862000000000563
3995,train,CCCN1CCN(CC1)c2ccc(cc2)C(=O)NC3(CCCCC3)C(=O)NCC#N,1.33,1.636219999999999,0.3062199999999988
1109,train,Oc1cc(nc2ccccc12)c3ccccc3,2.54,2.702920000000002,0.16292000000000195
3857,train,NC1=NC(c2cccc(c2)c3cncnc3)(c4ccnc(c4)C(F)(F)F)c5cccc(F)c15,3.4,3.1222800000000035,-0.2777199999999964
1708,train,Clc1ccccc1CNC(=O)c2ccccc2Oc3ccccc3,3.58,3.3549626666666716,-0.22503733333332843
1174,train,COCCOc1nc(N)c2NC(=O)N(Cc3cccc(CC(=O)OC)c3)c2n1,1.86,2.23918,0.3791800000000001
1450,train,CC(=O)Nc1cnc2ccn(c3cc(NC4CC4)n5ncc(C#N)c5n3)c2c1,2.69,2.807240000000004,0.11724000000000423
3476,train,NC1(CCN(CC1)c2ncnc3[nH]ccc23)C(=O)NC(c4ccccc4)c5ccc(Cl)cc5,4.1,3.5726280000000044,-0.5273719999999953
410,train,CN(C)CCCN1c2ccccc2CCc3ccccc13,2.49,2.6009499999999983,0.1109499999999981
262,train,COc1ccnc(CCc2nc3cccnc3[nH]2)c1,1.69,1.9912666666666665,0.30126666666666657
1233,train,OC(=O)c1cccc(c1)c2ccc3c(C(=O)NCC45CC6CC(CC(C6)C4)C5)c(Cl)ccc3n2,2.84,2.7570999999999963,-0.08290000000000353
1756,train,O=C(CC12CC3CC(CC(C3)C1)C2)Nc4cccc5ncccc45,3.83,3.4784266666666745,-0.3515733333333255
2943,train,Brc1ccc(s1)S(=O)(=O)NCC(N2CCCCCC2)c3ccccc3,3.52,3.2061000000000073,-0.31389999999999274
4030,train,COc1cc(OC)c(cc1NC(=O)NCC(=O)O)S(=O)(=O)N2C(C)CCc3ccccc23,-1.02,-0.9601800000000118,0.059819999999988216
2842,train,Cc1ccc(cc1)c2cc(nn2c3ccc(cc3)S(=O)(=O)N)C(F)(F)F,3.42,2.9981399999999954,-0.42186000000000456
1578,train,O=S(=O)(Cc1ccccc1)NCC(N2CCCCCC2)c3ccccc3,2.83,2.8308000000000013,0.0008000000000012442
1320,train,CCn1c2ccccc2c3cc(NC(=O)CCc4ccncc4)ccc13,3.75,3.650019999999991,-0.09998000000000884
395,train,COc1cc2ncc(C(=O)N)c(Nc3ccc(F)cc3)c2cc1OC,2.82,2.8460360000000033,0.0260360000000035
3602,train,NC(=N)c1cc2c(OCc3ccccc3)cccc2s1,1.16,1.30724666666667,0.14724666666667008
2160,train,OC(=O)c1ccc2c(c1)nc(Nc3cccc(c3)C#C)c4ncncc24,0.92,1.6747266666666634,0.7547266666666633
3965,train,Brc1ccc(cc1)C2NC(=O)c3ccccc3N2,2.68,2.556699999999997,-0.12330000000000307
1148,train,O=C(N[C@H]1CN2CCC1CC2)c3ccc(s3)c4ccccc4,1.9,1.8246836190476203,-0.07531638095237958
1300,train,CN1C(=O)CC(C)(CCc2cccc(c2)c3ccccc3)N=C1N,2.03,2.344253333333334,0.31425333333333416
2433,train,CN1CCC(=CC1)c2cccc(O)c2,0.53,1.139261999999999,0.6092619999999991
4009,train,O=C(NCC#N)[C@@H]1CCCC[C@H]1C(=O)N2CCN(CC2)c3ccccc3,1.75,1.8354799999999982,0.08547999999999822
2609,train,OCCCN(Cc1ccc(F)cc1)C(=O)CC2CCN(Cc3ccn(c3)c4ccc(cc4)C(F)(F)F)CC2,3.04,2.94494666666666,-0.0950533333333401
443,train,COc1cc2ncc(C(=O)N)c(Nc3ccc(F)cc3F)c2cc1OC,2.95,2.888880000000003,-0.06111999999999718
1252,train,C[C@H](CO)Nc1nc(SCc2ccccc2F)nc3nc(N)sc13,3.12,3.1417466666666574,0.021746666666657255
2039,train,COc1cc2ncnc(Nc3ccccc3)c2cc1OC,3.04,3.090695999999992,0.05069599999999186
500,train,O[C@@H](CNCCSCCCNCCc1cccc(c1)C(F)(F)F)c2ccc(O)c3NC(=O)Sc23,1.21,1.1064236666666716,-0.10357633333332839
596,train,COc1cc2c(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)ncnc2cc1OCCCN5CCC(CO)CC5,2.11,2.28786,0.1778599999999999
2896,train,CN(C)CCCOc1ccc(cc1)c2cc(C(=O)N)c(NC(=O)N)s2,0.64,0.9283500000000044,0.28835000000000444
2216,train,C(CCNc1cc(nc2ccccc12)c3ccccc3)CNc4cc(nc5ccccc45)c6ccccc6,3.65,3.208300000000004,-0.441699999999996
2592,train,CC(C)c1cc(C(=O)N2Cc3ccc(CN4CCN(C)CC4)cc3C2)c(O)cc1O,2.5,2.379886666666665,-0.12011333333333507
393,train,Clc1ccc(cc1)C(=O)C2CCN(CC2)C(=O)C3CC3,2.72,2.669686666666663,-0.050313333333336985
2421,train,C[C@@H](Oc1ccc(cc1C(=O)N2CCN(CC2)c3ncc(cc3F)C(F)(F)F)S(=O)(=O)C)C(F)(F)F,3.49,3.201421333333332,-0.2885786666666683
2934,train,NC(=O)c1ccc(cc1)c2cc3c(N[C@H]4CCCNC4)ncc(C(=O)N)c3s2,0.28,0.8941999999999974,0.6141999999999974
2898,train,COc1ccc(cc1)C(CN(C)C)C2(O)CCCCC2,0.99,1.1583729999999945,0.16837299999999455
3482,train,COc1cc2c(ncnc2cc1OCCCN3CCCCC3)N4CCN(CC4)C(=O)Nc5ccc(OC(C)C)cc5,2.6,2.6236399999999995,0.02363999999999944
1558,train,CNC(=O)c1ccc(C)c(c1)N2C(=CC(=C(Br)C2=O)OCc3ccc(F)cc3F)C,2.8,2.5549,-0.24509999999999987
532,train,C[C@H](C1=CNC(=S)N1)c2cccc(C)c2C,2.9,2.728753333333331,-0.171246666666669
2981,train,CC(C)C[C@H](CO)Nc1nc(SCc2ccccc2)nc3NC(=O)Sc13,4.2,3.8219999999999983,-0.3780000000000019
1612,train,Cc1cccc(n1)C#Cc2ccccc2,3.6,3.4583599999999994,-0.14164000000000065
1902,train,NS(=O)(=O)c1cc(C(=O)O)c(NCc2occc2)cc1Cl,-0.9,-0.10631866666665823,0.7936813333333418
2774,train,C[C@H]1COCCN1c2nc(N3CCOC[C@@H]3C)c4ccc(nc4n2)c5cccc(c5)C(=O)NCCO,2.49,2.530373333333334,0.040373333333333594
4111,train,NNCCc1ccccc1,-0.01,0.4475933333333446,0.4575933333333446
474,train,CN1CCN(CC1)C(=O)c2cc3cc(Br)ccc3[nH]2,2.79,2.529839999999999,-0.26016000000000084
3627,train,CCOc1ccc(cc1)c2cnc3CCCn23,2.65,2.7100733333333324,0.060073333333332535
3172,train,COc1cc(ccc1Nc2ncc(Br)c(n2)c3cnc4ccccn34)N5CCN(CC5)C(=O)C,3.7,3.4337400000000087,-0.2662599999999915
3744,train,Fc1ccc(cc1F)C(=O)Nc2ccc(Cl)nc2,3.31,3.286463999999992,-0.023536000000007995
1850,train,CC(C)(NC(=O)c1sccc1Oc2ccc(F)cc2[N+](=O)[O-])C#C,3.0,2.774219999999996,-0.22578000000000387
2403,train,CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc3ccccc13)C(C)C,0.2,0.614465333333331,0.41446533333333097
2794,train,O=C1Nc2ccc(cc2C1=O)S(=O)(=O)N3CCC[C@H]3COc4ccccc4,2.7,2.6096666666666675,-0.09033333333333271
2533,train,OC(=O)c1c(Sc2ccccc2)c3cc(Cl)ccc3n1Cc4ccc(Cl)cc4,2.96,2.956583,-0.0034169999999997813
711,train,COc1ccc(NC(=O)CSc2nnc(C)n2c3ccc(C)cc3)cc1,2.94,2.9392666666666676,-0.0007333333333323644
3734,train,Clc1ccc(cc1C(=O)NCC23CC4CC(CC(C4)C2)C3)N5CCNCC5,1.77,1.795063333333336,0.02506333333333588
332,train,CCNc1nc(Nc2ccccc2)nc(n1)C#N,3.11,3.0056799999999972,-0.10432000000000263
2824,train,CC[C@@H]1COCCN1c2cc(nc(n2)c3cccc4[nH]ccc34)C5(CC5)S(=O)(=O)C,3.0,2.845119999999997,-0.15488000000000302
20,train,CC(C)(CCCCCOCCc1ccccc1)NCCc2ccc(O)c3nc(O)sc23,2.92,2.593623333333333,-0.326376666666667
3826,train,C[C@H]1CN(Cc2cc(Cl)ccc2CC(=O)O)CCN1C(=O)Cc3ccc(Cl)cc3,1.66,1.5898266666666636,-0.07017333333333631
3420,train,Cc1c(c2ccc(O)cc2)n(C)c3ccc(O)cc13,3.8,3.3475213333333276,-0.45247866666667225
911,train,CC(N)C(=O)Nc1c(C)cccc1C,-0.15,0.37183933333333763,0.5218393333333377
3974,train,NC(=O)Nc1sc(cc1C(=O)N)c2ccc(CN3CCCCC3)cc2,1.75,1.6633433333333318,-0.08665666666666816
3538,train,Cc1c(Cl)c(Cl)ccc1OC2CCN(CC3CCN(CC3)[C@@](C)(Cc4ccc(F)cc4)C(=O)O)CC2,2.98,2.7800020000000027,-0.19999799999999723
2846,train,CN1CCc2cc(Cl)c(O)cc2[C@H](C1)c3ccccc3,2.5,2.403004666666665,-0.09699533333333488
3008,train,OCCNC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,0.42,0.9369706666666626,0.5169706666666627
838,train,CCc1c(C)[nH]c2CCC(CN3CCOCC3)C(=O)c12,1.54,1.7285600000000017,0.18856000000000162
602,train,NC(=N)Nc1cc(Cl)nc(n1)c2ccccc2,2.16,1.8294666666666672,-0.3305333333333329
3644,train,Fc1ccccc1NC(=O)N[C@H]2N=C(c3ccccc3)c4ccccc4NC2=O,4.0,3.708817142857141,-0.29118285714285896
2330,train,Cc1ccc(cc1)N2NC(=O)c3cccnc23,2.1,2.11438,0.01438000000000006
426,train,CC(C)C(NC(=O)CN1C(=O)C(=CN=C1c2cccs2)NC(=O)OCc3ccccc3)C(=O)C(F)(F)F,2.02,2.1224000000000003,0.10240000000000027
1283,train,COc1ccc(cc1)S(=O)(=O)Nc2ccccn2,0.87,1.0323199999999944,0.16231999999999436
167,train,C[C@@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc5ccccn5)c3)c12)C(=O)N6CCOCC6,2.82,2.903680000000004,0.0836800000000042
3169,train,CCCNC(=O)c1nnc2c(cccc2c1N)c3cnccc3OC,2.83,2.954400000000002,0.12440000000000184
450,train,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)\C=C\CN4CCCCC4,4.1,3.7811240000000064,-0.3188759999999933
3434,train,CC(C)(C)c1ccc(cc1)c2n[nH]c(NC(=O)c3ccccc3Cl)c2Br,4.3,3.7524466666666587,-0.5475533333333411
2291,train,CCCS(=O)(=O)N1N=Cc2cc(Cl)ccc2B1O,-0.4,0.46558999999999817,0.8655899999999982
1471,train,CCCSc1nc(N[C@@H]2C[C@H]2c3ccccc3)c4nnn([C@@H]5C[C@@H]([C@@H](O)[C@H]5O)C(=O)N)c4n1,2.05,2.15222,0.10221999999999998
2299,train,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)N)C(=O)C(F)(F)F,1.74,1.7553400000000017,0.015340000000001686
3815,train,C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(N)nc(OCC4CC45CC5)nc23,1.78,1.6830599999999982,-0.0969400000000018
1286,train,COc1ccc(NC(=O)C=C)cc1,1.68,1.9298628571428573,0.2498628571428574
3000,train,OC(=O)c1ccc(cc1)n2ncc(C(=O)NC3C4CC5CC(CC3C5)C4)c2C(F)(F)F,1.5,1.5977899999999967,0.09778999999999671
3719,train,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2cccc(OC)c2)C1)C(C)(C)C,1.47,1.581299999999997,0.11129999999999707
3146,train,CS(=O)(=O)c1ccc(c(Cl)c1)c2cc(ccc2OCC(=O)O)C(F)(F)F,-0.52,-0.5157199999999929,0.004280000000007167
783,train,CN1SC(=NC1=O)NC(=O)c2ccccc2,1.13,1.3644319999999976,0.23443199999999775
2893,train,CCN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c3C1=O)c6cc(cn6C)C#N,4.13,3.833899999999996,-0.296100000000004
251,train,CC(C(=O)O)n1c(C)c(Sc2ccc(Cl)cc2)c3cc(Cl)ccc13,3.56,3.0377699999999983,-0.5222300000000017
740,train,CC[C@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3,0.22,0.35210333333334454,0.13210333333334454
710,train,C[C@H](Nc1nc(Nc2cc(C)[nH]n2)cc(n1)N3CCOCC3)c4ncc(F)cn4,1.91,2.05114,0.14114000000000027
2398,train,Oc1ccc2OC(=CC(=O)c2c1)c3ccccc3,3.6,3.3696599999999988,-0.23034000000000132
246,train,Cc1ccccc1N2C(=Nc3cccc(C)c3C2=O)Cn4nc(c5ccc(O)c(F)c5)c6c(N)ncnc46,3.55,3.134889999999994,-0.41511000000000564
338,train,Cc1cc(Oc2ccc3OCOc3c2)nc(Oc4ccc(cc4)n5ccnc5)n1,3.47,3.1826000000000016,-0.28739999999999855
2128,train,O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCN(CC3)c4nc5ccncc5s4,1.6,1.6458999999999948,0.04589999999999472
3798,train,CCCSc1nc(Oc2ccc(CC(=O)O)cc2)ccc1C(=O)NC3CCCCC3,1.79,1.7822199999999988,-0.00778000000000123
