row,partition,smiles,actual,predicted,residual
1052,train,CCN2c1nc(C)cc(C)c1NC(=O)c3cccnc23 ,-4.553999999999999,-4.433849840350932,0.12015015964906706
1024,train,Oc1c(Cl)cccc1Cl,-1.79,-2.2523754169253536,-0.46237541692535356
850,train,Cc1c(C)c2c3ccccc3ccc2c4ccccc14,-7.01,-7.458767473561319,-0.4487674735613192
1011,train,CCCCC(C)CC,-5.16,-5.031791562339899,0.12820843766010093
873,train,CC(C)CC(C)(C)O,-0.92,-1.1645253739757977,-0.24452537397579766
348,train,CN(C)C(=O)Nc1ccccc1,-1.6,-1.744857441102674,-0.14485744110267396
524,train,CC(C)CCO,-0.51,-0.6037832885721732,-0.09378328857217322
263,train,O=C1N(COC(=O)CCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-4.678,-4.915870452583933,-0.23787045258393302
245,train,CCN(CC)c1nc(Cl)nc(NC(C)C)n1,-3.785,-4.3282377908728185,-0.5432377908728183
482,train,CC(C)C(Nc1ccc(cc1Cl)C(F)(F)F)C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.003,-8.134979958487428,-0.1319799584874275
372,train,Ic1ccccc1,-3.01,-3.148739526234586,-0.1387395262345863
381,train,OCC(O)C2OC1OC(OC1C2O)C(Cl)(Cl)Cl ,-1.84,-1.917580701818809,-0.07758070181880883
737,train,CCOc1ccccc1,-2.33,-2.528899240587738,-0.1988992405877381
599,train,Oc1ccccn1,1.02,0.9905841003463927,-0.029415899653607358
150,train,Nc1ncnc2n(ccc12)C3OC(CO)C(O)C3O ,-1.95,-1.9109513597555785,0.03904864024442145
1023,train,CC(C)c1ccc(C)cc1,-3.77,-4.138691823062445,-0.3686918230624454
427,train,C1SC(=S)NC1(=O),-1.77,-1.6593486785408063,0.11065132145919376
487,train,OCc1ccccc1,-0.4,-0.6013918276582624,-0.20139182765826236
476,train,CN(C)C(=O)Oc1nc(nc(C)c1C)N(C)C,-1.95,-1.7960995947034815,0.1539004052965185
690,train,CC(C)(C)CCO,-0.5,-0.9018324927571721,-0.40183249275717214
103,train,ClCCl,-0.63,-0.75266828431075,-0.12266828431074994
878,train,CC(=O)Nc1ccc(Cl)cc1,-2.843,-2.8729650159063924,-0.029965015906392445
962,train,Clc1ccc(cc1)c2c(Cl)cccc2Cl ,-6.14,-5.730854105905605,0.4091458940943946
820,train,CCCCCBr,-3.08,-3.2345641540576304,-0.15456415405763035
356,train,C/C=C/C=O,0.32,0.4028630372898814,0.08286303728988137
86,train,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c3ccc(OC(F)F)cc3,-6.876,-6.853696804924863,0.02230319507513734
986,train,CC(C)=CC3C(C(=O)OCc2cccc(Oc1ccccc1)c2)C3(C)C ,-5.24,-5.400812924632312,-0.160812924632312
458,train,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.017000000000001,-7.869653514641392,0.14734648535860906
517,train,CCOC(=O)NCCOc2ccc(Oc1ccccc1)cc2,-4.7,-4.508193660818733,0.19180633918126677
541,train,CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-3.817,-3.825126849422892,-0.00812684942289188
167,train,O=C1N(COC(=O)CCCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-6.523,-6.823516049032673,-0.30051604903267304
603,train,Clc1c(Cl)c(Cl)c(c(Cl)c1Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl ,-11.6,-10.182337573407057,1.4176624265929423
278,train,ClCC(Cl)Cl,-1.48,-1.5703729423158592,-0.09037294231585924
682,train,Cc1c2ccccc2cc3ccccc13,-5.89,-6.241739362848118,-0.351739362848118
163,train,CCCCOC(=O)c1ccc(N)cc1,-3.082,-3.537504996089925,-0.4555049960899251
585,train,Nc1c(C)c[nH]c(=O)n1 ,-1.4580000000000002,-1.2237400861385983,0.23425991386140188
1064,train,CNC(=O)C(C)SCCSP(=O)(OC)(OC),1.144,0.9808983531346689,-0.16310164686533102
310,train,CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-3.999,-4.052686614021393,-0.053686614021393186
209,train,CCCCl,-1.47,-1.3874755961577616,0.08252440384223836
431,train,C1CCCCC1,-3.1,-2.5830408230306756,0.5169591769693245
172,train,CC(=O)C3CCC4C2CC=C1CC(O)CCC1(C)C2CCC34C ,-4.65,-4.613653997834165,0.0363460021658355
