row,partition,smiles,actual,predicted,residual
1098,train,N(Nc1ccccc1)c2ccccc2 ,-2.92,-2.9597327487711085,-0.03973274877110855
48,train,COC(=O)C1=C(C)NC(=C(C1c2ccccc2N(=O)=O)C(=O)OC)C ,-4.76,-4.454006470075846,0.3059935299241534
152,train,CCCCCCO,-1.24,-1.0787369430519689,0.1612630569480311
742,train,CC(OC(=O)Nc1cccc(Cl)c1)C#C,-2.617,-2.4694625422374763,0.1475374577625237
1014,train,O=C1NCCN1c2ncc(s2)N(=O)=O,-3.22,-3.566403775195172,-0.3464037751951716
560,train,Clc1ccc(c(Cl)c1Cl)c2ccc(Cl)c(Cl)c2Cl ,-8.01,-8.211640995888294,-0.20164099588829387
500,train,CCOP(=S)(OCC)SC(CCl)N2C(=O)c1ccccc1C2=O,-6.34,-6.053920835984716,0.286079164015284
370,train,CN1CC(O)N(C1=O)c2nnc(s2)C(C)(C)C,-1.877,-2.190368249614318,-0.313368249614318
82,train,NC(=S)N,0.32,0.3052651641133881,-0.014734835886611897
554,train,Brc1ccc2ccccc2c1,-4.4,-4.354300689586832,0.04569931041316799
895,train,CCCC(C)CO,-1.11,-1.130236621281096,-0.020236621281095823
1079,train,CCCc1ccccc1,-3.37,-3.343822826555415,0.026177173444585033
839,train,C=Cc1ccccc1,-2.82,-3.1079701022842157,-0.2879701022842158
744,train,CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.176,-7.898025863413192,0.27797413658680803
593,train,O=C1N(COC(=O)CC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-4.907,-4.991784083467089,-0.08478408346708921
1125,train,CCSCCSP(=S)(OC)OC,-3.091,-2.8361920674289514,0.25480793257104883
716,train,O=C1N(COC(=O)CCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-5.071000000000001,-5.241155794800346,-0.17015579480034582
380,train,CCCCCC(=O)OCC,-2.35,-2.2531142106398057,0.09688578936019443
104,train,CCc1cccc2ccccc12,-4.17,-3.6275868936859537,0.5424131063140463
817,train,CCCCCCCCCCCC(=O)OC,-4.69,-4.857416371415219,-0.1674163714152188
134,train,CC1=CCC(CC1)C(C)=C,-4.26,-4.773291626690967,-0.5132916266909673
948,train,CCCCCCCC(=O)C,-2.58,-2.6332952339193603,-0.053295233919360196
813,train,c1cc(C)cc2c1c3cc4cccc5CCc(c45)c3cc2,-7.92,-8.178014666079626,-0.2580146660796263
337,train,CCOC2Oc1ccc(OS(C)(=O)=O)cc1C2(C)C,-3.42,-3.7799338204577593,-0.35993382045775935
725,train,OC(c1ccc(Cl)cc1)(c2cncnc2)c3ccccc3Cl,-4.38,-4.395594755178309,-0.015594755178309327
283,train,CCc1ccccc1C,-3.21,-3.097330143217698,0.1126698567823019
60,train,Clc1cc(Cl)c(Cl)c(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl ,-9.15,-10.097877642755693,-0.9478776427556923
501,train,Brc1ccc(Br)cc1,-4.07,-4.587493420131711,-0.5174934201317107
485,train,COP(=O)(OC)C(O)C(Cl)(Cl)Cl,-0.22,0.017842785953114504,0.2378427859531145
863,train,CC1(OC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2)C=C,-4.925,-4.7347522389578085,0.19024776104219132
338,train,CN(C)C(=O)Nc1cccc(c1)C(F)(F)F,-3.43,-3.730717585176413,-0.3007175851764128
615,train,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-3.59,-3.715137056252103,-0.12513705625210303
770,train,CCC=O,0.58,1.009721948521758,0.42972194852175793
936,train,O=N(=O)c1cccc2ccccc12,-3.54,-3.8442891266294517,-0.3042891266294516
1025,train,OCC2OC(OC1(CO)OC(CO)C(O)C1O)C(O)C(O)C2O ,0.79,0.08121786269003461,-0.7087821373099654
1105,train,CC(C)(C)CO,-0.4,0.11631149560814746,0.5163114956081475
112,train,CCCCC,-3.18,-3.193638318734636,-0.013638318734635835
907,train,Clc1ccc(cc1)c2cc(Cl)ccc2Cl ,-6.25,-6.327959331741002,-0.07795933174100167
510,train,O=C1N(COC(=O)C)C(=O)C(N1)(c2ccccc2)c3ccccc3,-4.47,-4.368331933958537,0.10166806604146306
32,train,COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,-4.805,-4.660674972650085,0.1443250273499146
405,train,CC(=O)OCC(=O)C3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-4.63,-5.152058058268118,-0.5220580582681178
680,train,COc1ccccc1O ,-1.96,-2.0561422628239256,-0.09614226282392568
932,train,c2cnc1ncncc1n2,0.02,0.44273195211092276,0.42273195211092274
691,train,O=C1NC(=O)NC(=O)C1(CC)CC=C,-1.614,-1.5515235456342062,0.062476454365793854
135,train,C1Cc2ccccc2C1,-3.04,-2.879683666511542,0.16031633348845808
291,train,COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl ,-4.02,-4.38876140549012,-0.3687614054901207
295,train,COc1ccc(cc1)N(=O)=O,-2.41,-2.349184171144157,0.06081582885584336
46,train,CC(=O)Nc1ccc(Br)cc1,-3.083,-3.282382217276094,-0.19938221727609395
35,train,CCCCC=O,-0.85,-0.6775567595724317,0.1724432404275683
1118,train,CC(C)COC(=O)C,-1.21,-1.5116866463431275,-0.3016866463431276
576,train,CC12CC(O)C3C(CCC4=CC(=O)C=CC34C)C2CCC1(O)C(=O)CO,-3.18,-3.4169339282509177,-0.23693392825091752
533,train,NC(=N)NS(=O)(=O)c1ccc(N)cc1 ,-1.99,-2.4608577218133987,-0.4708577218133987
561,train,CC(=O)CC(c1ccccc1)c3c(O)c2ccccc2oc3=O ,-3.893,-4.449107857104247,-0.556107857104247
215,train,Clc1ccc(cc1)c2ccc(Cl)cc2 ,-6.56,-6.41155582200383,0.14844417799616938
105,train,COC=O,0.58,1.0862581512838752,0.5062581512838752
639,train,CCC#CCC,-1.99,-1.6228167373373774,0.3671832626626226
296,train,CCCCCCCl,-3.12,-2.832387089443329,0.28761291055667115
398,train,CN(C(=O)COc1nc2ccccc2s1)c3ccccc3,-4.873,-4.690947665895915,0.1820523341040854
537,train,OCC2OC(Oc1ccccc1CO)C(O)C(O)C2O,-0.85,-0.6352077055794667,0.21479229442053327
925,train,CCN2c1nc(N(C)(CCO))ccc1NC(=O)c3cccnc23 ,-3.36,-3.1655622720091285,0.19443772799087133
992,train,CCC(O)CC,-0.24,-0.4773289320459537,-0.23732893204595373
790,train,c1cc(O)c(O)c2OCC3(O)CC4=CC(=O)C(O)=CC4=C3c21,-2.7,-2.771270620472026,-0.07127062047202593
1026,train,OC1C(O)C(O)C(O)C(O)C1O,0.35,0.23518940317667125,-0.11481059682332873
833,train,CCCCN(CC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-5.53,-5.623958703739714,-0.09395870373971338
573,train,COc1cccc(Cl)c1,-2.78,-3.2318838023605103,-0.4518838023605105
282,train,O=C1NC(=O)NC(=O)C1(C(C)C)C(C)C,-2.766,-2.884015251727117,-0.11801525172711713
681,train,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl ,-5.67,-5.68695491723853,-0.01695491723852971
791,train,c1nccc(C(=O)NN)c1,0.009,-0.17954141321566475,-0.18854141321566475
381,train,OCC(O)C2OC1OC(OC1C2O)C(Cl)(Cl)Cl ,-1.84,-1.9982075481470707,-0.1582075481470706
457,train,Oc1ccc(Cl)c(Cl)c1,-1.25,-1.2335978618223007,0.01640213817769931
780,train,c1ccc2c3c(ccc2c1)c4cccc5cccc3c45,-8.0,-8.445655821646824,-0.4456558216468238
832,train,CC(C)NC(=O)N1CC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2,-4.376,-4.674531103645515,-0.29853110364551494
16,train,CCC(C)CO,-0.47,-0.34851948581436787,0.1214805141856321
551,train,Cc2ncc1nccnc1n2,-0.12,0.3217836012947024,0.4417836012947024
358,train,Cc1c2ccccc2c(C)c3ccccc13,-6.57,-6.924668424913628,-0.35466842491362804
426,train,c1(O)c(C)ccc(C(C)C)c1,-2.08,-1.8237432444273685,0.2562567555726316
1056,train,CC(C)N(C(C)C)C(=O)SCC(=CCl)Cl,-4.2860000000000005,-4.121199063613257,0.16480093638674376
397,train,Clc1ccc(cc1Cl)c2ccccc2 ,-6.39,-6.532869858206395,-0.14286985820639497
914,train,CCCCCCC(=O)OCC,-2.74,-2.760562934850068,-0.020562934850067993
53,train,CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O ,-2.523,-2.7519847235497368,-0.22898472354973665
1060,train,CN(C)C(=S)SSC(=S)N(C)C ,-3.9,-3.821580900424272,0.0784190995757279
621,train,ClC(Cl)(Cl)C(NC=O)N1C=CN(C=C1)C(NC=O)C(Cl)(Cl)Cl ,-4.19,-4.970368680545645,-0.7803686805456449
263,train,O=C1N(COC(=O)CCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-4.678,-4.699441931746332,-0.02144193174633191
200,train,Nc1ccc(cc1)S(=O)(=O)c2ccc(N)cc2,-3.094,-3.4965664193362116,-0.40256641933621173
6,train,Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)cccc2Cl,-7.32,-7.196607080675983,0.12339291932401686
363,train,C1CCC=CC1,-2.59,-2.3540636508886816,0.23593634911131822
146,train,CO,1.57,1.642610580281576,0.07261058028157596
947,train,CCC1CCCCC1,-4.25,-3.964362227339585,0.2856377726604151
273,train,CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,-2.016,-1.640691732989306,0.375308267010694
693,train,COc1ccccc1,-1.85,-1.7343767557453014,0.11562324425469872
753,train,C/C1CCCCC1\C,-4.3,-4.337228402501253,-0.03722840250125348
402,train,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-4.28,-4.698925588035539,-0.41892558803553914
22,train,CCOP(=S)(OCC)SCSCC,-4.11,-3.738786738597453,0.3712132614025472
523,train,O=Cc1ccco1,-0.1,0.08254096969079638,0.1825409696907964
842,train,CCC(C)O,0.47,0.37445243373720105,-0.09554756626279892
1045,train,CNC(=O)Oc1cc(C)cc(C)c1,-2.5810000000000004,-2.475783032742982,0.10521696725701846
361,train,CC(=O)Nc1ccc(F)cc1,-1.78,-1.8956366619361906,-0.1156366619361906
308,train,O=N(=O)c1cc(Cl)c(Cl)cc1,-3.2,-3.487008041956164,-0.28700804195616403
876,train,Cc1cc(C)cc(O)c1,-1.4,-1.2921740464466138,0.10782595355338609
463,train,ClCCC#N ,-0.29,-0.16157265208005844,0.12842734791994154
21,train,O=c2[nH]c1CCCc1c(=O)n2C3CCCCC3,-4.593999999999999,-4.508426056150745,0.08557394384925399
967,train,Cc1cc(C)cc(C)c1,-3.4,-3.7302082738768956,-0.33020827387689566
886,train,Oc1cccc(Cl)c1,-0.7,-0.9298409028547892,-0.2298409028547892
881,train,CNc1ccccc1,-1.28,-1.0260110910585851,0.2539889089414149
532,train,CC1CCCCC1,-3.85,-3.751758179583372,0.09824182041662821
0,train,OCC3OC(OCC2OC(OC(C#N)c1ccccc1)C(O)C(O)C2O)C(O)C(O)C3O ,-0.77,-1.0573661420903284,-0.2873661420903284
1122,train,Cc1cccc(c1)N(=O)=O,-2.44,-2.416924221211448,0.023075778788551826
503,train,Oc1ccc(cc1)c2ccccc2,-3.48,-3.6437727168204384,-0.16377271682043837
494,train,CCC,-1.94,-1.7382979269046164,0.20170207309538357
1018,train,ClC(Cl)CC(=O)NC2=C(Cl)C(=O)c1ccccc1C2=O,-5.03,-5.046361423632771,-0.01636142363277049
224,train,COc2cnc1ncncc1n2,-1.139,-0.7738300898082735,0.3651699101917265
882,train,C=CCC=C,-2.09,-2.0736853413346465,0.01631465866535331
714,train,Brc1ccccc1,-2.55,-2.653866367357365,-0.10386636735736499
902,train,COC(C)(C)CCCC(C)CC=CC(C)=CC(=O)OC(C)C,-5.19,-5.63028027128118,-0.4402802712811793
934,train,C,-0.9,-0.971317050878759,-0.07131705087875895
894,train,CC(C)Nc1nc(Cl)nc(NC(C)C)n1,-4.43,-4.32795296880371,0.10204703119628977
620,train,CCCCCl,-2.03,-1.960329143718784,0.06967085628121583
160,train,CSc1nnc(c(=O)n1N)C(C)(C)C,-2.253,-2.750286934744603,-0.49728693474460295
12,train,CCCC=C,-2.68,-2.4406302895571184,0.2393697104428818
