row,partition,smiles,actual,predicted,residual
1098,train,N(Nc1ccccc1)c2ccccc2 ,-2.92,-3.0323869179600886,-0.1123869179600887
48,train,COC(=O)C1=C(C)NC(=C(C1c2ccccc2N(=O)=O)C(=O)OC)C ,-4.76,-3.0323869179600886,1.7276130820399112
152,train,CCCCCCO,-1.24,-3.0323869179600886,-1.7923869179600886
742,train,CC(OC(=O)Nc1cccc(Cl)c1)C#C,-2.617,-3.0323869179600886,-0.41538691796008864
1014,train,O=C1NCCN1c2ncc(s2)N(=O)=O,-3.22,-3.0323869179600886,0.18761308203991156
560,train,Clc1ccc(c(Cl)c1Cl)c2ccc(Cl)c(Cl)c2Cl ,-8.01,-3.0323869179600886,4.977613082039911
500,train,CCOP(=S)(OCC)SC(CCl)N2C(=O)c1ccccc1C2=O,-6.34,-3.0323869179600886,3.3076130820399112
370,train,CN1CC(O)N(C1=O)c2nnc(s2)C(C)(C)C,-1.877,-3.0323869179600886,-1.1553869179600886
82,train,NC(=S)N,0.32,-3.0323869179600886,-3.3523869179600885
554,train,Brc1ccc2ccccc2c1,-4.4,-3.0323869179600886,1.3676130820399117
895,train,CCCC(C)CO,-1.11,-3.0323869179600886,-1.9223869179600885
1079,train,CCCc1ccccc1,-3.37,-3.0323869179600886,0.33761308203991147
839,train,C=Cc1ccccc1,-2.82,-3.0323869179600886,-0.2123869179600888
744,train,CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.176,-3.0323869179600886,5.143613082039911
593,train,O=C1N(COC(=O)CC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-4.907,-3.0323869179600886,1.8746130820399114
1125,train,CCSCCSP(=S)(OC)OC,-3.091,-3.0323869179600886,0.05861308203991156
716,train,O=C1N(COC(=O)CCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-5.071000000000001,-3.0323869179600886,2.038613082039912
380,train,CCCCCC(=O)OCC,-2.35,-3.0323869179600886,-0.6823869179600885
104,train,CCc1cccc2ccccc12,-4.17,-3.0323869179600886,1.1376130820399113
817,train,CCCCCCCCCCCC(=O)OC,-4.69,-3.0323869179600886,1.6576130820399118
134,train,CC1=CCC(CC1)C(C)=C,-4.26,-3.0323869179600886,1.2276130820399112
948,train,CCCCCCCC(=O)C,-2.58,-3.0323869179600886,-0.45238691796008856
813,train,c1cc(C)cc2c1c3cc4cccc5CCc(c45)c3cc2,-7.92,-3.0323869179600886,4.887613082039911
337,train,CCOC2Oc1ccc(OS(C)(=O)=O)cc1C2(C)C,-3.42,-3.0323869179600886,0.3876130820399113
725,train,OC(c1ccc(Cl)cc1)(c2cncnc2)c3ccccc3Cl,-4.38,-3.0323869179600886,1.3476130820399113
283,train,CCc1ccccc1C,-3.21,-3.0323869179600886,0.17761308203991133
60,train,Clc1cc(Cl)c(Cl)c(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl ,-9.15,-3.0323869179600886,6.117613082039911
501,train,Brc1ccc(Br)cc1,-4.07,-3.0323869179600886,1.0376130820399116
485,train,COP(=O)(OC)C(O)C(Cl)(Cl)Cl,-0.22,-3.0323869179600886,-2.8123869179600884
863,train,CC1(OC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2)C=C,-4.925,-3.0323869179600886,1.8926130820399112
338,train,CN(C)C(=O)Nc1cccc(c1)C(F)(F)F,-3.43,-3.0323869179600886,0.3976130820399115
615,train,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-3.59,-3.0323869179600886,0.5576130820399112
770,train,CCC=O,0.58,-3.0323869179600886,-3.6123869179600887
936,train,O=N(=O)c1cccc2ccccc12,-3.54,-3.0323869179600886,0.5076130820399114
1025,train,OCC2OC(OC1(CO)OC(CO)C(O)C1O)C(O)C(O)C2O ,0.79,-3.0323869179600886,-3.8223869179600887
1105,train,CC(C)(C)CO,-0.4,-3.0323869179600886,-2.6323869179600887
112,train,CCCCC,-3.18,-3.0323869179600886,0.14761308203991153
907,train,Clc1ccc(cc1)c2cc(Cl)ccc2Cl ,-6.25,-3.0323869179600886,3.2176130820399114
510,train,O=C1N(COC(=O)C)C(=O)C(N1)(c2ccccc2)c3ccccc3,-4.47,-3.0323869179600886,1.4376130820399111
32,train,COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,-4.805,-3.0323869179600886,1.772613082039911
405,train,CC(=O)OCC(=O)C3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-4.63,-3.0323869179600886,1.5976130820399113
680,train,COc1ccccc1O ,-1.96,-3.0323869179600886,-1.0723869179600887
932,train,c2cnc1ncncc1n2,0.02,-3.0323869179600886,-3.0523869179600887
691,train,O=C1NC(=O)NC(=O)C1(CC)CC=C,-1.614,-3.0323869179600886,-1.4183869179600885
135,train,C1Cc2ccccc2C1,-3.04,-3.0323869179600886,0.007613082039911401
291,train,COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl ,-4.02,-3.0323869179600886,0.9876130820399109
295,train,COc1ccc(cc1)N(=O)=O,-2.41,-3.0323869179600886,-0.6223869179600885
46,train,CC(=O)Nc1ccc(Br)cc1,-3.083,-3.0323869179600886,0.05061308203991155
35,train,CCCCC=O,-0.85,-3.0323869179600886,-2.1823869179600885
1118,train,CC(C)COC(=O)C,-1.21,-3.0323869179600886,-1.8223869179600887
576,train,CC12CC(O)C3C(CCC4=CC(=O)C=CC34C)C2CCC1(O)C(=O)CO,-3.18,-3.0323869179600886,0.14761308203991153
533,train,NC(=N)NS(=O)(=O)c1ccc(N)cc1 ,-1.99,-3.0323869179600886,-1.0423869179600886
561,train,CC(=O)CC(c1ccccc1)c3c(O)c2ccccc2oc3=O ,-3.893,-3.0323869179600886,0.8606130820399112
215,train,Clc1ccc(cc1)c2ccc(Cl)cc2 ,-6.56,-3.0323869179600886,3.527613082039911
105,train,COC=O,0.58,-3.0323869179600886,-3.6123869179600887
639,train,CCC#CCC,-1.99,-3.0323869179600886,-1.0423869179600886
296,train,CCCCCCCl,-3.12,-3.0323869179600886,0.08761308203991147
398,train,CN(C(=O)COc1nc2ccccc2s1)c3ccccc3,-4.873,-3.0323869179600886,1.8406130820399116
537,train,OCC2OC(Oc1ccccc1CO)C(O)C(O)C2O,-0.85,-3.0323869179600886,-2.1823869179600885
925,train,CCN2c1nc(N(C)(CCO))ccc1NC(=O)c3cccnc23 ,-3.36,-3.0323869179600886,0.32761308203991124
992,train,CCC(O)CC,-0.24,-3.0323869179600886,-2.792386917960089
790,train,c1cc(O)c(O)c2OCC3(O)CC4=CC(=O)C(O)=CC4=C3c21,-2.7,-3.0323869179600886,-0.33238691796008846
1026,train,OC1C(O)C(O)C(O)C(O)C1O,0.35,-3.0323869179600886,-3.3823869179600887
833,train,CCCCN(CC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-5.53,-3.0323869179600886,2.4976130820399116
573,train,COc1cccc(Cl)c1,-2.78,-3.0323869179600886,-0.25238691796008883
282,train,O=C1NC(=O)NC(=O)C1(C(C)C)C(C)C,-2.766,-3.0323869179600886,-0.2663869179600886
681,train,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl ,-5.67,-3.0323869179600886,2.6376130820399113
791,train,c1nccc(C(=O)NN)c1,0.009,-3.0323869179600886,-3.0413869179600885
