row,partition,smiles,actual,predicted,residual
1098,train,N(Nc1ccccc1)c2ccccc2 ,-2.92,-2.5059979999999973,0.41400200000000265
48,train,COC(=O)C1=C(C)NC(=C(C1c2ccccc2N(=O)=O)C(=O)OC)C ,-4.76,-3.8751360000000052,0.8848639999999945
152,train,CCCCCCO,-1.24,-4.431910749418194,-3.191910749418194
742,train,CC(OC(=O)Nc1cccc(Cl)c1)C#C,-2.617,-2.982376,-0.3653759999999999
1014,train,O=C1NCCN1c2ncc(s2)N(=O)=O,-3.22,-2.8267040000000003,0.39329599999999987
560,train,Clc1ccc(c(Cl)c1Cl)c2ccc(Cl)c(Cl)c2Cl ,-8.01,-7.117193999999964,0.8928060000000357
500,train,CCOP(=S)(OCC)SC(CCl)N2C(=O)c1ccccc1C2=O,-6.34,-6.09192399999999,0.24807600000000996
370,train,CN1CC(O)N(C1=O)c2nnc(s2)C(C)(C)C,-1.877,-2.111654666666669,-0.23465466666666912
82,train,NC(=S)N,0.32,-0.48779500000000464,-0.8077950000000047
554,train,Brc1ccc2ccccc2c1,-4.4,-4.460627333333343,-0.06062733333334247
895,train,CCCC(C)CO,-1.11,-0.9986139999999888,0.11138600000001131
1079,train,CCCc1ccccc1,-3.37,-3.410843999999998,-0.040843999999998104
839,train,C=Cc1ccccc1,-2.82,-2.5514480000000015,0.26855199999999835
744,train,CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.176,-7.925415999999998,0.2505840000000026
593,train,O=C1N(COC(=O)CC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-4.907,-4.689557999999992,0.21744200000000813
1125,train,CCSCCSP(=S)(OC)OC,-3.091,-3.307831999999999,-0.2168319999999988
716,train,O=C1N(COC(=O)CCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-5.071000000000001,-4.872376600000005,0.19862339999999534
380,train,CCCCCC(=O)OCC,-2.35,-2.1944083333333273,0.1555916666666728
104,train,CCc1cccc2ccccc12,-4.17,-4.149574000000006,0.020425999999994282
817,train,CCCCCCCCCCCC(=O)OC,-4.69,-4.133507587301588,0.5564924126984128
134,train,CC1=CCC(CC1)C(C)=C,-4.26,-3.7244439999999983,0.5355560000000015
948,train,CCCCCCCC(=O)C,-2.58,-2.7303569982683986,-0.15035699826839855
813,train,c1cc(C)cc2c1c3cc4cccc5CCc(c45)c3cc2,-7.92,-7.25182650000003,0.6681734999999698
337,train,CCOC2Oc1ccc(OS(C)(=O)=O)cc1C2(C)C,-3.42,-3.4157566666666677,0.0042433333333322665
725,train,OC(c1ccc(Cl)cc1)(c2cncnc2)c3ccccc3Cl,-4.38,-4.094908000000005,0.28509199999999524
283,train,CCc1ccccc1C,-3.21,-3.106386,0.10361399999999987
60,train,Clc1cc(Cl)c(Cl)c(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl ,-9.15,-8.504976000000019,0.6450239999999816
501,train,Brc1ccc(Br)cc1,-4.07,-3.9359979999999952,0.13400200000000506
485,train,COP(=O)(OC)C(O)C(Cl)(Cl)Cl,-0.22,-0.3649166666666539,-0.1449166666666539
863,train,CC1(OC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2)C=C,-4.925,-4.905015999999991,0.019984000000008884
338,train,CN(C)C(=O)Nc1cccc(c1)C(F)(F)F,-3.43,-3.313413999999999,0.11658600000000119
615,train,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-3.59,-3.635531999999996,-0.04553199999999613
770,train,CCC=O,0.58,0.09784599999998722,-0.48215400000001274
936,train,O=N(=O)c1cccc2ccccc12,-3.54,-3.792938000000003,-0.252938000000003
1025,train,OCC2OC(OC1(CO)OC(CO)C(O)C1O)C(O)C(O)C2O ,0.79,0.3029540000000095,-0.48704599999999054
1105,train,CC(C)(C)CO,-0.4,-0.5868926666666652,-0.18689266666666515
112,train,CCCCC,-3.18,-2.901736000000001,0.2782639999999992
907,train,Clc1ccc(cc1)c2cc(Cl)ccc2Cl ,-6.25,-6.373267999999989,-0.12326799999998883
510,train,O=C1N(COC(=O)C)C(=O)C(N1)(c2ccccc2)c3ccccc3,-4.47,-3.9391239999999965,0.5308760000000032
32,train,COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,-4.805,-4.287655999999993,0.5173440000000067
405,train,CC(=O)OCC(=O)C3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-4.63,-4.653176399999992,-0.023176399999992547
680,train,COc1ccccc1O ,-1.96,-1.8814200000000088,0.07857999999999121
932,train,c2cnc1ncncc1n2,0.02,-0.1725420000000022,-0.19254200000000218
691,train,O=C1NC(=O)NC(=O)C1(CC)CC=C,-1.614,-1.8529673333333367,-0.23896733333333664
135,train,C1Cc2ccccc2C1,-3.04,-3.327233600000001,-0.28723360000000087
291,train,COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl ,-4.02,-4.05069,-0.030690000000000772
295,train,COc1ccc(cc1)N(=O)=O,-2.41,-2.5455940000000004,-0.13559400000000021
46,train,CC(=O)Nc1ccc(Br)cc1,-3.083,-3.3823180000000006,-0.2993180000000004
35,train,CCCCC=O,-0.85,-1.241659999999998,-0.391659999999998
1118,train,CC(C)COC(=O)C,-1.21,-0.9439480000000047,0.2660519999999953
576,train,CC12CC(O)C3C(CCC4=CC(=O)C=CC34C)C2CCC1(O)C(=O)CO,-3.18,-3.2340260000000005,-0.05402600000000035
533,train,NC(=N)NS(=O)(=O)c1ccc(N)cc1 ,-1.99,-2.4821260000000023,-0.4921260000000023
561,train,CC(=O)CC(c1ccccc1)c3c(O)c2ccccc2oc3=O ,-3.893,-3.926147000000006,-0.033147000000006255
215,train,Clc1ccc(cc1)c2ccc(Cl)cc2 ,-6.56,-5.8931780000000025,0.6668219999999971
105,train,COC=O,0.58,0.34564799999998286,-0.2343520000000171
639,train,CCC#CCC,-1.99,-1.712843999999993,0.27715600000000706
296,train,CCCCCCCl,-3.12,-4.047914660439567,-0.9279146604395665
398,train,CN(C(=O)COc1nc2ccccc2s1)c3ccccc3,-4.873,-3.987830000000002,0.8851699999999982
537,train,OCC2OC(Oc1ccccc1CO)C(O)C(O)C2O,-0.85,-1.5389699999999975,-0.6889699999999975
925,train,CCN2c1nc(N(C)(CCO))ccc1NC(=O)c3cccnc23 ,-3.36,-3.450250999999999,-0.09025099999999897
992,train,CCC(O)CC,-0.24,-0.23502300000000753,0.00497699999999246
790,train,c1cc(O)c(O)c2OCC3(O)CC4=CC(=O)C(O)=CC4=C3c21,-2.7,-2.6580559999999984,0.04194400000000176
1026,train,OC1C(O)C(O)C(O)C(O)C1O,0.35,0.0441221904761826,-0.3058778095238174
833,train,CCCCN(CC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-5.53,-5.2661520000000035,0.26384799999999675
573,train,COc1cccc(Cl)c1,-2.78,-3.0130399999999997,-0.23303999999999991
282,train,O=C1NC(=O)NC(=O)C1(C(C)C)C(C)C,-2.766,-2.4763235999999993,0.2896764000000007
681,train,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl ,-5.67,-5.456024000000003,0.21397599999999706
791,train,c1nccc(C(=O)NN)c1,0.009,-0.11835000000001905,-0.12735000000001906
381,train,OCC(O)C2OC1OC(OC1C2O)C(Cl)(Cl)Cl ,-1.84,-1.4476439999999977,0.39235600000000237
457,train,Oc1ccc(Cl)c(Cl)c1,-1.25,-1.6199420000000098,-0.36994200000000976
780,train,c1ccc2c3c(ccc2c1)c4cccc5cccc3c45,-8.0,-7.756822166666678,0.24317783333332166
832,train,CC(C)NC(=O)N1CC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2,-4.376,-4.344793999999991,0.03120600000000895
16,train,CCC(C)CO,-0.47,-0.6046999999999874,-0.13469999999998739
551,train,Cc2ncc1nccnc1n2,-0.12,-0.4499640000000005,-0.3299640000000005
358,train,Cc1c2ccccc2c(C)c3ccccc13,-6.57,-5.523197999999998,1.0468020000000022
426,train,c1(O)c(C)ccc(C(C)C)c1,-2.08,-2.264643999999998,-0.1846439999999978
