row,partition,smiles,actual,predicted,residual
2,train,CC(C)=CCCC(C)=CC(=O),-2.06,-2.410367459153914,-0.3503674591539139
12,train,CCCC=C,-2.68,-3.0874490711661524,-0.40744907116615225
14,train,CCCCCCCCCCCCCC,-7.96,-8.813246320318342,-0.853246320318342
15,train,CC(C)Cl,-1.41,-1.343703267143662,0.06629673285633797
16,train,CCC(C)CO,-0.47,-0.5238811893654409,-0.05388118936544095
19,train,CCCCCCCCCC(C)O,-2.94,-3.8973029089917155,-0.9573029089917156
22,train,CCOP(=S)(OCC)SCSCC,-4.11,-4.177808651558184,-0.06780865155818372
25,train,CCCCCCCO,-1.81,-2.2988347169297816,-0.48883471692978153
29,train,CCCCCCCC(=O)OC,-3.17,-3.259019794593779,-0.08901979459377918
31,train,CCOP(=S)(OCC)SCSC(C)(C)C,-4.755,-4.114798460746215,0.640201539253785
33,train,ClC(=C)Cl,-1.64,-1.4072592967004431,0.23274070329955676
35,train,CCCCC=O,-0.85,-1.1839444830670058,-0.33394448306700586
39,train,CCCCCCCI,-4.81,-5.1192962268920486,-0.30929622689204894
41,train,OCCCC=C,-0.15,-0.4171249365140759,-0.2671249365140759
44,train,CC(C)OC=O,-0.63,-1.1735388083630887,-0.5435388083630887
45,train,CCCCCC(C)O,-1.55,-2.034975269877928,-0.48497526987792816
50,train,CCCCCCC#C,-3.66,-4.14602841942538,-0.4860284194253799
56,train,CC(C)CCC(C)(C)C,-5.05,-5.186676453694138,-0.13667645369413783
59,train,CCCC(=O)C,-0.19,-0.7451613339516951,-0.5551613339516952
61,train,CCCOC(=O)CC,-0.82,-1.1686810775883343,-0.34868107758833433
68,train,CCC(Br)(CC)C(=O)NC(N)=O,-2.68,-2.400064275498447,0.279935724501553
74,train,CCCCC(=O)OCC,-2.25,-2.503020968375766,-0.25302096837576604
75,train,CC(C)CCOC(=O)C,-1.92,-1.7063683348310563,0.2136316651689436
78,train,CCCBr,-1.73,-2.148549825957909,-0.41854982595790924
80,train,COP(=S)(OC)SCC(=O)N(C)C=O,-1.995,-2.0447497992852877,-0.049749799285287555
82,train,NC(=S)N,0.32,-0.3291935298886801,-0.6491935298886802
85,train,ClC(Cl)(Cl)C(Cl)(Cl)Cl,-3.67,-3.496938627937146,0.173061372062854
87,train,CCCN(=O)=O,-0.8,-1.7750885828170928,-0.9750885828170928
93,train,CCCOC(C)C,-1.34,-1.6508928375028287,-0.3108928375028286
103,train,ClCCl,-0.63,-0.6902709718159428,-0.060270971815942764
105,train,COC=O,0.58,0.7297141716032933,0.14971417160329337
108,train,CC(C)C,-2.55,-2.3730715579173003,0.17692844208269953
112,train,CCCCC,-3.18,-3.572886034668394,-0.3928860346683938
120,train,CCCC(=C)C,-3.03,-3.3173785917778136,-0.2873785917778138
121,train,CC(C)C(C)C(C)C,-4.8,-4.5686783442001095,0.23132165579989028
124,train,CCCCCCCCC=C,-5.51,-6.167518497464924,-0.657518497464924
125,train,CC(=O)OCC(COC(=O)C)OC(=O)C,-0.6,-0.7566028827258284,-0.15660288272582845
129,train,CCCCCCCBr,-4.43,-4.749774483426046,-0.31977448342604653
133,train,CCOC(=O)CC(=O)OCC,-0.82,-0.9694998262060737,-0.14949982620607372
140,train,CC/C=C/C,-2.54,-2.4948981832269976,0.0451018167730024
142,train,ClC=C(Cl)Cl,-1.96,-1.8781828748544107,0.08181712514558925
146,train,CO,1.57,1.6730937661837326,0.10309376618373256
148,train,CCC(=O)C,0.52,0.21516254393927525,-0.30483745606072477
152,train,CCCCCCO,-1.24,-1.3657602769865098,-0.12576027698650982
153,train,CCCCCCl,-2.73,-3.385852559440996,-0.6558525594409961
154,train,C=CC=C,-1.87,-1.7819946563245808,0.08800534367541935
155,train,CCCOC(=O)C,-0.72,-1.0409014716099243,-0.3209014716099243
157,train,NC(=O)CCl ,-0.02,-0.029299301922943055,-0.009299301922943055
162,train,CCCCCC=O,-1.3,-1.6964267031313611,-0.3964267031313611
165,train,CC(C)=CCC/C(C)=C\CO,-2.46,-2.616167020715321,-0.15616702071532096
168,train,CCN(=O)=O,-0.22,-0.41479548251624143,-0.19479548251624143
171,train,CCCC(C)(COC(N)=O)COC(N)=O ,-1.807,-1.7103829781832205,0.09661702181677945
173,train,CI,-1.0,-1.0106704310940828,-0.010670431094082833
178,train,CCCCC(=O)CCCC,-2.58,-2.749415477282995,-0.16941547728299478
180,train,CCC(C)CC,-3.68,-3.7934195467490497,-0.11341954674904953
183,train,ClCC#N,-0.092,-0.20663838046776162,-0.11463838046776162
190,train,CCCCCCCCC(=O)OCC,-3.8,-4.312172075535973,-0.5121720755359735
