row,partition,smiles,actual,predicted,residual
2,train,CC(C)=CCCC(C)=CC(=O),-2.06,-2.247323438332274,-0.18732343833227416
12,train,CCCC=C,-2.68,-2.4444122947862827,0.2355877052137174
14,train,CCCCCCCCCCCCCC,-7.96,-5.858110795587683,2.101889204412317
15,train,CC(C)Cl,-1.41,-1.51875866157607,-0.10875866157607006
16,train,CCC(C)CO,-0.47,-0.5351408359978689,-0.0651408359978689
19,train,CCCCCCCCCC(C)O,-2.94,-2.8997772834127717,0.0402227165872282
22,train,CCOP(=S)(OCC)SCSCC,-4.11,-4.070940401715218,0.03905959828478256
25,train,CCCCCCCO,-1.81,-4.201942700111261,-2.391942700111261
29,train,CCCCCCCC(=O)OC,-3.17,-3.9067962989971248,-0.7367962989971248
31,train,CCOP(=S)(OCC)SCSC(C)(C)C,-4.755,-4.6666378064777225,0.08836219352227737
33,train,ClC(=C)Cl,-1.64,-2.1840493994050147,-0.5440493994050148
35,train,CCCCC=O,-0.85,-0.8304112411455753,0.01958875885442468
39,train,CCCCCCCI,-4.81,-5.086201227101645,-0.2762012271016454
41,train,OCCCC=C,-0.15,-0.21806846648415057,-0.06806846648415057
44,train,CC(C)OC=O,-0.63,-0.6706430727989865,-0.04064307279898649
45,train,CCCCCC(C)O,-1.55,-1.0488908517054092,0.5011091482945909
50,train,CCCCCCC#C,-3.66,-4.291867256780704,-0.631867256780704
56,train,CC(C)CCC(C)(C)C,-5.05,-4.867255088231797,0.18274491176820273
59,train,CCCC(=O)C,-0.19,-0.31486142089143687,-0.12486142089143687
61,train,CCCOC(=O)CC,-0.82,-0.9191856806303662,-0.09918568063036626
68,train,CCC(Br)(CC)C(=O)NC(N)=O,-2.68,-2.3434155703932937,0.3365844296067064
74,train,CCCCC(=O)OCC,-2.25,-1.6696857848515272,0.5803142151484728
75,train,CC(C)CCOC(=O)C,-1.92,-2.0624262047256985,-0.14242620472569856
78,train,CCCBr,-1.73,-1.6025765314285378,0.12742346857146214
80,train,COP(=S)(OC)SCC(=O)N(C)C=O,-1.995,-1.8770092078861316,0.11799079211386854
82,train,NC(=S)N,0.32,-0.6293572626211756,-0.9493572626211757
85,train,ClC(Cl)(Cl)C(Cl)(Cl)Cl,-3.67,-3.639650475929496,0.030349524070504064
87,train,CCCN(=O)=O,-0.8,-0.8086731211425167,-0.008673121142516615
93,train,CCCOC(C)C,-1.34,-1.439255404199112,-0.09925540419911183
103,train,ClCCl,-0.63,-0.7579140246621243,-0.12791402466212431
105,train,COC=O,0.58,0.45207172202124246,-0.1279282779787575
108,train,CC(C)C,-2.55,-1.6244941928203909,0.925505807179609
112,train,CCCCC,-3.18,-2.843394409866853,0.3366055901331473
120,train,CCCC(=C)C,-3.03,-2.810986234053448,0.21901376594655186
121,train,CC(C)C(C)C(C)C,-4.8,-4.471774196317012,0.3282258036829875
124,train,CCCCCCCCC=C,-5.51,-5.426342692996034,0.0836573070039659
125,train,CC(=O)OCC(COC(=O)C)OC(=O)C,-0.6,-0.708808674028766,-0.10880867402876604
129,train,CCCCCCCBr,-4.43,-4.779394423450434,-0.34939442345043403
133,train,CCOC(=O)CC(=O)OCC,-0.82,-0.9588748288055085,-0.1388748288055085
140,train,CC/C=C/C,-2.54,-2.4448071794332504,0.0951928205667496
142,train,ClC=C(Cl)Cl,-1.96,-1.8652820259268064,0.0947179740731936
146,train,CO,1.57,0.6901074504631035,-0.8798925495368966
148,train,CCC(=O)C,0.52,-0.20248675989294007,-0.7224867598929401
152,train,CCCCCCO,-1.24,-4.201942700111261,-2.961942700111261
153,train,CCCCCCl,-2.73,-2.2802434014248765,0.4497565985751235
154,train,C=CC=C,-1.87,-1.786126406889002,0.08387359311099818
155,train,CCCOC(=O)C,-0.72,-0.7559623447853876,-0.03596234478538762
157,train,NC(=O)CCl ,-0.02,0.31319787376445474,0.33319787376445476
162,train,CCCCCC=O,-1.3,-1.688643838296905,-0.38864383829690485
165,train,CC(C)=CCC/C(C)=C\CO,-2.46,-2.2744500198836253,0.1855499801163747
168,train,CCN(=O)=O,-0.22,-0.3802349772325977,-0.1602349772325977
171,train,CCCC(C)(COC(N)=O)COC(N)=O ,-1.807,-1.6587867560536487,0.14821324394635127
173,train,CI,-1.0,-1.1923428998684418,-0.19234289986844177
178,train,CCCCC(=O)CCCC,-2.58,-2.0015507865519147,0.5784492134480854
180,train,CCC(C)CC,-3.68,-3.9700052579403984,-0.2900052579403982
183,train,ClCC#N,-0.092,-0.2387840005474433,-0.1467840005474433
190,train,CCCCCCCCC(=O)OCC,-3.8,-3.722316175092256,0.07768382490774384
193,train,CCC(C)Cl,-1.96,-2.019251150336391,-0.059251150336391056
196,train,CCCCC#C,-2.36,-2.8654240904962567,-0.5054240904962568
197,train,CCCCCCCC#C,-4.24,-4.291867256780704,-0.05186725678070392
199,train,CC(C)OC(C)C,-1.1,-1.374526462697996,-0.27452646269799597
201,train,CNN,1.34,0.7304260545678347,-0.6095739454321654
