row,partition,smiles,actual,predicted,residual
2,train,CC(C)=CCCC(C)=CC(=O),-2.06,-2.1070580000000003,-0.047058000000000266
12,train,CCCC=C,-2.68,-2.2603359999999997,0.4196640000000005
14,train,CCCCCCCCCCCCCC,-7.96,-6.907912276601177,1.0520877233988228
15,train,CC(C)Cl,-1.41,-1.5040000000000062,-0.0940000000000063
16,train,CCC(C)CO,-0.47,-0.6282789999999943,-0.15827899999999429
19,train,CCCCCCCCCC(C)O,-2.94,-2.728154891991342,0.21184510800865786
22,train,CCOP(=S)(OCC)SCSCC,-4.11,-4.191355999999996,-0.08135599999999599
25,train,CCCCCCCO,-1.81,-4.5037625006923765,-2.6937625006923764
29,train,CCCCCCCC(=O)OC,-3.17,-3.9908187523809517,-0.8208187523809518
31,train,CCOP(=S)(OCC)SCSC(C)(C)C,-4.755,-4.656777999999995,0.09822200000000514
33,train,ClC(=C)Cl,-1.64,-1.8403520000000058,-0.20035200000000586
35,train,CCCCC=O,-0.85,-1.1686019999999875,-0.3186019999999875
39,train,CCCCCCCI,-4.81,-5.557771507381508,-0.7477715073815085
41,train,OCCCC=C,-0.15,-0.3792139999999997,-0.22921399999999972
44,train,CC(C)OC=O,-0.63,-0.820296000000015,-0.190296000000015
45,train,CCCCCC(C)O,-1.55,-1.5619333333333356,-0.011933333333335572
50,train,CCCCCCC#C,-3.66,-4.291073598890005,-0.6310735988900049
56,train,CC(C)CCC(C)(C)C,-5.05,-4.621215999999995,0.4287840000000047
59,train,CCCC(=O)C,-0.19,-0.5350999999999964,-0.34509999999999635
61,train,CCCOC(=O)CC,-0.82,-0.9483660000000045,-0.12836600000000453
68,train,CCC(Br)(CC)C(=O)NC(N)=O,-2.68,-1.9646720000000049,0.7153279999999953
74,train,CCCCC(=O)OCC,-2.25,-2.036549999999996,0.21345000000000391
75,train,CC(C)CCOC(=O)C,-1.92,-1.638390000000004,0.2816099999999959
78,train,CCCBr,-1.73,-1.809514000000006,-0.07951400000000608
80,train,COP(=S)(OC)SCC(=O)N(C)C=O,-1.995,-2.275442,-0.28044199999999986
82,train,NC(=S)N,0.32,-0.561103333333334,-0.881103333333334
85,train,ClC(Cl)(Cl)C(Cl)(Cl)Cl,-3.67,-3.195209999999999,0.47479000000000093
87,train,CCCN(=O)=O,-0.8,-0.7586000000000106,0.041399999999989445
93,train,CCCOC(C)C,-1.34,-1.4063039999999996,-0.06630399999999947
103,train,ClCCl,-0.63,-0.87106800000001,-0.24106800000000994
105,train,COC=O,0.58,0.3436260000000173,-0.23637399999998265
108,train,CC(C)C,-2.55,-2.2864800000000036,0.2635199999999962
112,train,CCCCC,-3.18,-2.877618,0.30238200000000015
120,train,CCCC(=C)C,-3.03,-2.668280000000001,0.3617199999999987
121,train,CC(C)C(C)C(C)C,-4.8,-4.193559999999995,0.6064400000000045
124,train,CCCCCCCCC=C,-5.51,-5.094955848917749,0.4150441510822507
125,train,CC(=O)OCC(COC(=O)C)OC(=O)C,-0.6,-0.5637819999999891,0.03621800000001085
129,train,CCCCCCCBr,-4.43,-4.545674276190477,-0.11567427619047699
