row,partition,smiles,actual,predicted,residual
2,train,CC(C)=CCCC(C)=CC(=O),-2.06,-2.8668758314855878,-0.8068758314855877
12,train,CCCC=C,-2.68,-2.8668758314855878,-0.18687583148558762
14,train,CCCCCCCCCCCCCC,-7.96,-2.8668758314855878,5.093124168514413
15,train,CC(C)Cl,-1.41,-2.8668758314855878,-1.4568758314855879
16,train,CCC(C)CO,-0.47,-2.8668758314855878,-2.3968758314855876
19,train,CCCCCCCCCC(C)O,-2.94,-2.8668758314855878,0.07312416851441217
22,train,CCOP(=S)(OCC)SCSCC,-4.11,-2.8668758314855878,1.2431241685144125
25,train,CCCCCCCO,-1.81,-2.8668758314855878,-1.0568758314855877
29,train,CCCCCCCC(=O)OC,-3.17,-2.8668758314855878,0.30312416851441215
31,train,CCOP(=S)(OCC)SCSC(C)(C)C,-4.755,-2.8668758314855878,1.8881241685144121
33,train,ClC(=C)Cl,-1.64,-2.8668758314855878,-1.2268758314855879
35,train,CCCCC=O,-0.85,-2.8668758314855878,-2.0168758314855877
39,train,CCCCCCCI,-4.81,-2.8668758314855878,1.9431241685144118
41,train,OCCCC=C,-0.15,-2.8668758314855878,-2.716875831485588
44,train,CC(C)OC=O,-0.63,-2.8668758314855878,-2.236875831485588
45,train,CCCCCC(C)O,-1.55,-2.8668758314855878,-1.3168758314855877
50,train,CCCCCCC#C,-3.66,-2.8668758314855878,0.7931241685144124
56,train,CC(C)CCC(C)(C)C,-5.05,-2.8668758314855878,2.183124168514412
59,train,CCCC(=O)C,-0.19,-2.8668758314855878,-2.676875831485588
61,train,CCCOC(=O)CC,-0.82,-2.8668758314855878,-2.046875831485588
68,train,CCC(Br)(CC)C(=O)NC(N)=O,-2.68,-2.8668758314855878,-0.18687583148558762
74,train,CCCCC(=O)OCC,-2.25,-2.8668758314855878,-0.6168758314855878
75,train,CC(C)CCOC(=O)C,-1.92,-2.8668758314855878,-0.9468758314855878
78,train,CCCBr,-1.73,-2.8668758314855878,-1.1368758314855878
80,train,COP(=S)(OC)SCC(=O)N(C)C=O,-1.995,-2.8668758314855878,-0.8718758314855877
82,train,NC(=S)N,0.32,-2.8668758314855878,-3.1868758314855876
85,train,ClC(Cl)(Cl)C(Cl)(Cl)Cl,-3.67,-2.8668758314855878,0.8031241685144122
87,train,CCCN(=O)=O,-0.8,-2.8668758314855878,-2.0668758314855875
93,train,CCCOC(C)C,-1.34,-2.8668758314855878,-1.5268758314855877
103,train,ClCCl,-0.63,-2.8668758314855878,-2.236875831485588
105,train,COC=O,0.58,-2.8668758314855878,-3.446875831485588
